"freq_Hz","HVSR mean","HVSR sd"
0.0695314231372758,13.6040573732504,4.60704255294196
0.0697707741730415,13.5564235662448,4.58890153181656
0.0700109491372663,13.5107139243469,4.5729789287889
0.0702519508661948,13.5087136444145,4.55337206795811
0.0704937822058351,13.5067064788317,4.53580017362647
0.0707364460119922,13.5046924038957,4.52030943352734
0.0709799451503017,13.5026713958221,4.50694401178379
0.0712242824962636,13.5006434307447,4.49574580888526
0.0714694609352766,13.4986084847151,4.48675422900925
0.0717154833626718,13.4965665337025,4.48000595795709
0.0719623526837471,13.4945175535932,4.47553475496689
0.0722100718138012,13.4924615201908,4.47337126157853
0.0724586436781686,13.4903984092154,4.47354283055134
0.0727080712122536,13.4883281963035,4.47607337757715
0.0729583573615651,13.4862508570079,4.48098325819222
0.0732095050817517,13.484166366797,4.48828917188112
0.0734615173386361,13.4921344285075,4.4860133246655
0.0737143971082506,13.5098812644569,4.4738795327959
0.073968147376872,13.52768919111,4.46329697711231
0.0742227711410565,13.545558418762,4.45429341315135
0.0744782714076761,13.5634891584318,4.44689529397503
0.0747346511939531,13.5814816218651,4.44112766317027
0.0749919135274961,13.5995360215362,4.43701405282616
0.0752500614463359,13.617652570651,4.43457638761637
0.0755090979989613,13.635831483149,4.43383489607647
0.0757690262443548,13.6540729737066,4.434808030107
0.0760298492520292,13.6723772577389,4.43751239365179
0.0762915701020635,13.6907445514025,4.44196268139958
0.0765541918851395,13.7091750715984,4.44817162823626
0.076817717702578,13.7197525607788,4.43278281331177
0.0770821506663759,13.7244514479608,4.4011538770312
0.0773474938992423,13.729166510326,4.37058658999213
0.077613750534636,13.7338978035551,4.3411175746267
0.0778809237168021,13.7386453835203,4.31278375031304
0.0781490166008094,13.743409306286,4.28562224824152
0.0784180323525875,13.7481896281098,4.25967031876223
0.0786879741489642,13.7529864054429,4.23496523134224
0.0789588451777029,13.7577996949308,4.21154416737251
0.0792306486375406,13.762629553414,4.18944410618596
0.0795033877382252,13.7674760379288,4.16870170477793
0.079777065700554,13.7723392057075,4.14935317185526
0.080051685756411,13.7701988018414,4.12407037662794
0.0803272511488057,13.7376663355202,4.0682757797372
0.0806037651319112,13.7050218812782,4.01373866710843
0.0808812309711023,13.6722650536145,3.9605336566755
0.0811596519429947,13.6393954657011,3.90873830453506
0.081439031335483,13.6064127293786,3.85843303309036
0.0817193724477801,13.5733164551513,3.80970102097341
0.0820006785904559,13.5401062521828,3.76262804986405
0.0822829530854761,13.5067817282911,3.71730230336638
0.0825661992662423,13.4733424899444,3.6738141133232
0.0828504204776304,13.4397881422562,3.63225564938748
0.0831356200760306,13.4061182889806,3.5927205483629
0.0834218014293871,13.3597884417682,3.54831383359371
0.0837089679172374,13.2851683995568,3.49038110226026
0.0839971229307528,13.2102914895353,3.4346509475855
0.0842862698727782,13.1351568274765,3.38126709947225
0.0845764121578721,13.0597635261094,3.3303780283511
0.0848675532123471,12.9841106951087,3.28213623684301
0.0851596964743104,12.9081974410843,3.23669736661808
0.0854528453937044,12.8320228675706,3.19421910909781
0.0857470034323473,12.7555860750163,3.15485991444367
0.0860421740639741,12.6788861607734,3.11877750098482
0.0863383607742775,12.6019222190866,3.08612717680845
0.0866355670609494,12.5246933410829,3.05705999640272
0.0869337964337216,12.4166418433579,3.01695953515052
0.0872330524144078,12.3046486889674,2.9778149404284
0.0875333385369451,12.1922700156806,2.94142088810956
0.0878346583474355,12.0795044964091,2.90791581242883
0.0881370154041878,11.9663507994963,2.87743645298249
0.0884404132777599,11.8528075887013,2.85011633883973
0.0887448555510007,11.7388735231837,2.82608415720197
0.0890503458190925,11.6245472574871,2.80546204231097
0.0893568876895935,11.5098274415241,2.78836382983409
0.0896644847824802,11.3947127205593,2.77489333020553
0.0899731407301906,11.2792017351941,2.76514268040684
0.0902828591776665,11.1414163513301,2.7360379184405
0.0905936437823969,11.0010721741251,2.70671403796804
0.0909054982144614,10.8602448840674,2.67937383575775
0.0912184261565728,10.7189328181168,2.65410337551335
0.0915324313041215,10.5771343075082,2.63098747795117
0.0918475173652186,10.4348476777319,2.6101089759575
0.0921636880607396,10.2920712485142,2.5915479258924
0.0924809471243686,10.1488033337973,2.57538078908791
0.0927992983026425,10.0050422417192,2.56167960059091
0.0931187453549949,9.86078627459413,2.55051114480061
0.0934392920538007,9.71012785833984,2.53179174676051
0.0937609421844206,9.54694906152993,2.49408258096241
0.0940836995452458,9.38320854726526,2.45749471400247
0.094407567947743,9.21890438192144,2.42209771975733
0.094732551216499,9.05403462521791,2.38796373819848
0.0950586531892666,8.88859733019495,2.3551672931849
0.0953858777170089,8.72259054319079,2.32378505135954
0.0957142286639457,8.55601230381847,2.29389551634473
0.0960437099075987,8.38886064494269,2.26557865326142
0.0963743253388373,8.22113359265665,2.23891543987297
0.0967060788619247,8.05221555435196,2.21064090150595
0.0970389743945639,7.87814888672978,2.15849557839077
0.0973730158679438,7.70348302186255,2.10675304002699
0.0977082072267862,7.5282158971076,2.05546296579788
0.0980445524293914,7.35234544272195,2.00467999606896
0.0983820554476862,7.17586958183776,1.95446424954252
0.0987207202672696,6.99878623043799,1.90488188438541
0.0990605508874607,6.82109329733168,1.85600570150597
0.0994015513213455,6.64278868412927,1.80791578576621
0.0997437255958244,6.46387028521782,1.76070017731468
0.10008707775166,6.28918987889588,1.71164625508541
0.100431611843524,6.12824259442962,1.65473644030062
0.100777331940047,5.96674127414037,1.59791527929743
0.101124242123863,5.80468401084659,1.54121672984207
0.101472346491662,5.64206889080156,1.48468011658742
0.101821649154235,5.47889399367072,1.42835115794618
0.102172154236525,5.31515739250915,1.3722832222041
0.102523865877672,5.15085715373866,1.31653886924589
0.102876788231067,4.98599133712508,1.26119174824192
0.103230925464398,4.82055799575525,1.20632893833507
0.103586281759697,4.67914152262182,1.15674002623051
0.103942861313395,4.54722645784949,1.1091920315661
0.104300668336368,4.41485729612413,1.06172930448334
0.104659707053986,4.28203247428809,1.0143890406672
0.105019981706165,4.14875042380282,0.96721589527294
0.105381496547417,4.01500957073025,0.920263831196906
0.105744255846898,3.88080833571434,0.87359851112321
0.10610826388846,3.74614513396234,0.827300413268105
0.106473524970703,3.61101837522611,0.781468912589527
0.106840043407022,3.49365941242436,0.74261966235359
0.107207823525664,3.39627788449241,0.711167115393229
0.10757686966977,3.29856113590016,0.679863580831277
0.107947186197437,3.200508012703,0.648748846895183
0.108318777481759,3.10211735698402,0.617870721015112
0.108691647910888,3.00338800684038,0.587286978936353
0.109065801888079,2.90431879636954,0.557067848197329
0.109441243831745,2.80490855565555,0.527299173452422
0.109817978175509,2.70515611075521,0.498086439604518
0.110196009368256,2.62213670937275,0.474447051691079
0.110575341874186,2.55474393926609,0.455638953884944
0.110955980172866,2.48711918010181,0.436988626304065
0.111337928759282,2.41926163329391,0.418528099183147
0.111721192143895,2.35117049750739,0.400295162381911
0.112105774852691,2.28284496864876,0.382334547470766
0.112491681427239,2.21428423985658,0.364699352896193
0.112878916424737,2.14548750149192,0.347452744172377
0.113267484418075,2.07645394112876,0.330669947639782
0.113657389995882,2.02689876706476,0.318414229085898
0.114048637762582,1.9811931308177,0.30712880651734
0.114441232338451,1.9353301600752,0.295984011109051
0.114835178359668,1.88930931323792,0.285002764910549
0.115230480478373,1.8431300468421,0.274211448984186
0.115627143362718,1.79679181555323,0.263640445621597
0.116025171696927,1.75029407215956,0.253324742611399
0.116424570181347,1.70363626756564,0.243304588908214
0.116825343532504,1.66320124965088,0.234591148663796
0.117227496483164,1.63239984648859,0.227535846926101
0.11763103378238,1.6014924143193,0.220594386378349
0.118035960195556,1.57047858815477,0.213781659303647
0.118442280504499,1.53935800175033,0.207114326825741
0.118849999507477,1.50813028760058,0.200611004933778
0.119259122019276,1.47679507693501,0.194292450989258
0.119669652871255,1.44535199971372,0.188181740466095
0.120081596911404,1.41591416542873,0.18257790756167
0.120494959004401,1.39496093004848,0.178240404771972
0.120909744031673,1.37393556643665,0.174004929536305
0.121325956891448,1.35283782630307,0.169881447880536
0.121743602498814,1.33166746050293,0.165880722286871
0.122162685785783,1.31042421903372,0.162014334960711
0.122583211701339,1.28910785103238,0.158294697215334
0.123005185211507,1.26771810477226,0.15473504015151
0.123428611299404,1.24786165695546,0.151526208485344
0.123853494965301,1.23349035464781,0.149050335474317
0.124279841226683,1.21906958138247,0.146663786412826
0.124707655118306,1.20459916686341,0.144372429178549
0.125136941692256,1.19007894020838,0.14218233821463
0.125567706018012,1.17550872994691,0.140099768876378
0.125999953182504,1.16088836401826,0.138131124548277
0.12643368829017,1.14621766976941,0.13628291598849
0.126868916463024,1.13377273920708,0.134736408356583
0.127305642840707,1.12391610199677,0.133476941023361
0.127743872580555,1.11402553485638,0.132288830763071
0.128183610857658,1.10410092098744,0.131174915955455
0.128624862864918,1.09414214318941,0.130138015794254
0.129067633813114,1.08414908385832,0.129180913017359
0.129511928930964,1.07412162498537,0.128306335488568
0.129957753465181,1.06405964815551,0.12751693683847
0.130405112680543,1.05714059858564,0.126972092381814
0.130854011859948,1.05053023918846,0.126499492369813
0.131304456304483,1.04389712466422,0.126082295553372
0.13175645133348,1.03724117668195,0.125721657492003
0.132210002284583,1.03056231664105,0.12541867644634
0.132665114513811,1.02386046567035,0.125174387580998
0.133121793395619,1.01713554462717,0.124989757421047
0.133580044322964,1.01174132764108,0.124880300949871
0.134039872707365,1.00749338649681,0.124831003656092
0.134501283978972,1.00323082248037,0.124825713906397
0.134964283586626,0.998953585254804,0.124864893431858
0.135428876997925,0.99466162430989,0.124948959900373
0.135895069699289,0.99035488896153,0.125078285521586
0.136362867196023,0.986033328351153,0.12525319588793
0.136832275012384,0.982392118405998,0.1254436477902
0.137303298691646,0.980018120290246,0.125619152441186
0.137775943796162,0.97763595005774,0.125833103640697
0.138250215907436,0.975245579577249,0.126085700687191
0.138726120626184,0.972846980620702,0.126377109114004
0.139203663572401,0.97044012486286,0.12670746054343
0.139682850385429,0.968024983880977,0.127076852696392
0.140163686724021,0.966138135886065,0.1274351577168
0.140646178266412,0.965288068842594,0.127733434532587
0.141130330710381,0.964435075576443,0.128068332414348
0.141616149773322,0.963579146014549,0.128439942500783
0.142103641192309,0.962720270049174,0.128848326561475
0.142592810724167,0.961858437537785,0.129293517265609
0.143083664145536,0.960993638302936,0.129775518569452
0.143576207252942,0.960803799009326,0.130179788610787
0.144070445862864,0.961312609799159,0.130505971737426
0.144566385811805,0.961823172090459,0.130873128108838
0.145064032956358,0.962335491912493,0.131281336878549
0.145563393173276,0.962849575315288,0.131730641259917
0.146064472359543,0.963365428369693,0.132221048971516
0.146567276432441,0.963883057167457,0.132752532838754
0.147071811329623,0.965336128739198,0.1331304032249
0.14757808300918,0.96702403676908,0.133512741220387
0.148086097449713,0.968717755158034,0.133948697918715
0.148595860650405,0.970417303907312,0.134438306164034
0.149107378631087,0.972122703087016,0.134981538795791
0.149620657432317,0.973833972836336,0.13557830987204
0.150135703115441,0.97583390543417,0.136160148349532
0.150652521762676,0.978633900553565,0.136618981531293
0.151171119477171,0.981443534217689,0.137154910859635
0.151691502383088,0.984262839605722,0.137767834935591
0.152213676625669,0.987091850011061,0.138457531959147
0.152737648371309,0.989930598841706,0.139223663650107
0.153263423807631,0.992779119620662,0.140065780011314
0.153791009143558,0.996452560990514,0.14081500086306
0.154320410609385,1.00026358421412,0.141644698231496
0.154851634456857,1.00408772628838,0.142582100650006
0.155384686959235,1.00792503237289,0.143626234475071
0.155919574411379,1.01177554778268,0.144775925669796
0.156456303129815,1.01563931798879,0.146029815559641
0.156994879452815,1.01999115882095,0.147319591517974
0.157535309740467,1.02466332520656,0.148699575632155
0.158077600374755,1.02935157479331,0.150218137809882
0.15862175775963,1.03405596294509,0.151872635374774
0.15916778832109,1.0387765452164,0.153660185945486
0.159715698507251,1.04351337735295,0.155577705164029
0.160265494788427,1.04846337073696,0.157557915366844
0.160817183657205,1.05364192932649,0.159616441595372
0.161370771628521,1.05883831429302,0.161826169978904
0.161926265239738,1.06405258700106,0.164182755249137
0.162483671050724,1.06928480902636,0.166681715769459
0.163042995643926,1.07453504215664,0.169318481385082
0.163604245624451,1.07978868937973,0.171957400809347
0.164167427620145,1.08504465726388,0.174598368046437
0.164732548281667,1.09031871799441,0.177382233552058
0.16529961428257,1.0956109338531,0.180304170981793
0.16586863231938,1.10092136733614,0.183359356368957
0.166439609111676,1.10625008115485,0.186543003121642
0.167012551402166,1.11129098268114,0.189477353847976
0.167587465956771,1.11614756772913,0.192287766497466
0.1681643595647,1.12102087081063,0.195216284375148
0.168743239038535,1.12591094947484,0.198259223485367
0.169324111214307,1.13081786146908,0.201412935327196
0.169906982951583,1.13574166473946,0.204673824418213
0.170491861133538,1.13977787165896,0.207125551677795
0.171078752667045,1.14365632290007,0.209495844055258
0.17166766448275,1.14754812510224,0.21195487318165
0.17225860353516,1.15145332422404,0.214500709752636
0.172851576802718,1.15537196638227,0.217131418067266
0.173446591287893,1.15904455236877,0.219570452859637
0.174043654017255,1.161621971894,0.220910346292736
0.174642772041565,1.16420826378233,0.222313503365476
0.175243952435854,1.16680345857549,0.223779435375794
0.175847202299508,1.16940758692032,0.225307619127063
0.17645252875635,1.17202067956918,0.22689749952384
0.177059938954728,1.17367750246419,0.227398041354557
0.177669440067595,1.17481262988467,0.227316291360345
0.178281039292598,1.17595166480354,0.227276823975095
0.178894743852159,1.17709462067175,0.227280100579792
0.179510560993561,1.17824151098655,0.227326562127371
0.180128497989038,1.17911733169984,0.227043449275413
0.180748562135855,1.17894504040148,0.225369527547907
0.181370760756398,1.1787721560173,0.223722318570995
0.181995101198258,1.1785986765057,0.222102865770619
0.182621590834319,1.17842459981805,0.220512236732722
0.183250237062846,1.17824992389866,0.21895152274479
0.183881047307571,1.17711976252885,0.216089058420519
0.184514029017781,1.175840342084,0.213042591192185
0.185149189668405,1.17455651743462,0.210015183513016
0.185786536760106,1.17326827341992,0.207008410004277
0.186426077819362,1.17197559482694,0.204023938356296
0.187067820398566,1.17030468312986,0.20042102661448
0.187711772076104,1.16840307427951,0.196451897346332
0.188357940456451,1.16649491943849,0.192503379933421
0.189006333170259,1.16458019607324,0.188577949530949
0.189656957874449,1.16265888157264,0.184678293590684
0.190309822252297,1.1606162138816,0.180464502496924
0.19096493401353,1.15843903531289,0.175902802218378
0.191622300894412,1.1562543621479,0.171377779631843
0.192281930657841,1.15406216858766,0.16689421221623
0.192943831093434,1.15186242874437,0.162457390513332
0.193608010017626,1.14968128448554,0.157990328377949
0.194274475273755,1.14752986673714,0.153468339177552
0.194943234732163,1.14537104307004,0.149018558430136
0.195614296290281,1.14320478799054,0.144649996373838
0.196287667872727,1.14103107591715,0.140372673474354
0.196963357431398,1.13896292549243,0.136204408762585
0.197641372945564,1.13703255797025,0.132162936221308
0.198321722421962,1.13509554546017,0.128255066459463
0.199004413894893,1.13315186508784,0.124496263697203
0.199689455426311,1.13120149390021,0.120903424145205
0.200376855105927,1.12946047134849,0.117623405265479
0.201066621051295,1.12789211313032,0.11464328566514
0.201758761407915,1.12631835608459,0.111872676725297
0.202453284349326,1.12473918162667,0.109330637477951
0.203150198077203,1.12315457110798,0.107036677108978
0.203849510821454,1.12188692267416,0.105143062101043
0.204551230840317,1.12072969501128,0.103551474704773
0.205255366420458,1.1195684837734,0.102224956840083
0.205961925877068,1.11840327524766,0.10117699841692
0.206670917553962,1.11723637784512,0.100419522757763
0.207382349823679,1.11645177402779,0.0999523288291557
0.208096231087577,1.11566446933468,0.0997424943956877
0.208812569775934,1.11487445446845,0.0997943327197435
0.209531374348049,1.11408172009976,0.100110140183756
0.210252653292342,1.1133694130342,0.100640222374529
0.21097641512645,1.11280942439062,0.101303967792732
0.211702668397334,1.11224750807383,0.102174574497865
0.212431421681374,1.11168365744811,0.103248952725885
0.213162683584474,1.11111786585491,0.104522952826025
0.213896462742163,1.11070663165805,0.105744239388971
0.214632767819694,1.1103415721265,0.10704750593466
0.215371607512152,1.10997525593469,0.108499595911542
0.216112990544551,1.10960767875674,0.110096265697335
0.216856925671942,1.10926762158771,0.111722039069112
0.217603421679511,1.1090104509045,0.113144464777772
0.218352487382687,1.10875239495149,0.114674456001043
0.219104131627245,1.10849345068127,0.116309011027784
0.21985836328941,1.10823361503595,0.118045020921033
0.220615191275962,1.10802330969265,0.119459119787717
0.221374624524341,1.10782392975907,0.120857160686343
0.222136672002752,1.10762386349128,0.122332696484176
0.222901342710275,1.1074231085267,0.123883880007112
0.223668645676963,1.107215491869,0.125266721845558
0.224438589963957,1.10699918339846,0.126400635530154
0.225211184663588,1.10678213031988,0.127593683182539
0.225986438899487,1.10656433007006,0.128844904326333
0.22676436182669,1.10634345763279,0.130085458936215
0.227544962631751,1.10610559859473,0.130904795964674
0.228328250532844,1.10586692076417,0.131772275855828
0.229114234779876,1.10562742132255,0.132687481767831
0.229902924654596,1.10538709744162,0.133649961016656
0.230694329470703,1.10511769198128,0.134192141182155
0.231488458573959,1.10484339525616,0.134709072230983
0.232285321342294,1.10456815430751,0.135265710111247
0.233084927185924,1.104291965885,0.135861983629079
0.233887285547455,1.10400052134375,0.136148289566661
0.234692405901998,1.10370163657325,0.136311945402209
0.235500297757284,1.10340172293874,0.136509201992927
0.236310970653767,1.1031007768985,0.136740258844046
0.237124434164749,1.10279930313227,0.136746781310217
0.237940697896481,1.10249718785858,0.136582636892791
0.238759771488286,1.10219403260037,0.136448414215486
0.239581664612666,1.10188983377767,0.136344517155304
0.240406386975421,1.10158402455528,0.136071478697652
0.241233948315762,1.10127658083357,0.13562025125251
0.242064358406423,1.10096807878499,0.135196373032783
0.242897627053782,1.10065851476642,0.134800412011272
0.243733764097973,1.10035211744355,0.13425392528955
0.244572779413001,1.10004928641155,0.133538862227561
0.245414682906865,1.09974541293114,0.132850155943281
0.246259484521668,1.09944049341387,0.132188549420507
0.247107194233736,1.09916512400676,0.13139399879237
0.247957822053739,1.0989171875668,0.130477898576892
0.248811378026808,1.09866839764447,0.129589634627824
0.24966787223265,1.09841875130179,0.128730162386457
0.250527314785671,1.09821371774538,0.12775029092722
0.251389715835095,1.0980367174951,0.126706688561297
0.252255085565083,1.09785910794917,0.125695348097604
0.253123434194853,1.09768088701019,0.124717506065685
0.2539947719788,1.0975649215659,0.123626933185072
0.254869109206619,1.09746857628062,0.122526769499193
0.255746456203427,1.09737189934179,0.121465596672
0.256626823329883,1.09727488960773,0.120444982350606
0.257510220982308,1.09727147367385,0.11933029902179
0.258396659592815,1.09727249771254,0.118255891504655
0.259286149629425,1.09727352527632,0.117230181203767
0.260178701596195,1.09730001477388,0.116238485053752
0.261074326033341,1.09742864292415,0.115235824140371
0.261973033517359,1.09755771385667,0.114292771375876
0.262874834661157,1.09768722909567,0.113411550611603
0.263779740114173,1.09787331183068,0.112565726741814
0.264687760562506,1.09811787538576,0.111760082879477
0.265598906729039,1.09836328081258,0.111027576501491
0.266513189373568,1.09860953100916,0.110370504475185
0.267430619292928,1.09898477970463,0.109783784932674
0.268351207321119,1.09938715412691,0.109279752422638
0.269274964329435,1.09979091366012,0.108862368067718
0.270201901226596,1.10022667944934,0.108535172178389
0.27113202895887,1.10077426843992,0.108306098642899
0.272065358510207,1.10132374241985,0.1081722332708
0.273001900902369,1.10187510787791,0.108134924380492
0.273941667195056,1.10252098064384,0.108195859564661
0.274884668486042,1.10321970581582,0.108355448112212
0.275830915911301,1.1039208362398,0.108613913448445
0.276780420645142,1.10464439551397,0.10896846824596
0.277733193900341,1.10551800432678,0.109398323986606
0.278689246928269,1.10639462040111,0.109925265445164
0.279648591019032,1.107274254089,0.110548909174795
0.280611237501597,1.10824355898424,0.111245307583925
0.281577197743931,1.10926618442106,0.112020129907403
0.282546483153133,1.11029233008581,0.112885124705949
0.283519105175569,1.1113511270168,0.113822087640821
0.284495075297008,1.11253732856333,0.114770812044549
0.285474405042757,1.11372761342292,0.115800335353931
0.286457105977796,1.11492199565175,0.116909407726137
0.287443189706916,1.11621704862868,0.117988140113144
0.288432667874857,1.11754270782808,0.119109385331278
0.289425552166441,1.11887293040168,0.120300684469741
0.290421854306717,1.12025548708488,0.121470485113809
0.291421586061093,1.12170805587393,0.122580436716938
0.29242475923548,1.12316562490358,0.123750976554702
0.293431385676425,1.12463908100241,0.12495590710455
0.294441477271259,1.12621867615666,0.125983520251456
0.295455045948232,1.12780370881987,0.127065157865916
0.296472103676653,1.12939419770981,0.128200067295243
0.297492662467037,1.13105969536662,0.129133965522476
0.298516734371241,1.13274736126893,0.13005887324767
0.299544331482609,1.13444083669681,0.131033979542941
0.300575465936114,1.13617997073958,0.131859436199327
0.301610149908504,1.13795673772642,0.132576284070413
0.30264839561844,1.13973962095537,0.133342395565214
0.303690215326647,1.1415618836076,0.134033644559091
0.304735621336055,1.14345443793468,0.134538518356348
0.305784625991942,1.14535350708366,0.135096425175789
0.306837241682087,1.14726834173571,0.13564616926127
0.307893480836909,1.14923765133035,0.135936444837832
0.308953355929619,1.15121373996487,0.136286866572453
0.310016879476362,1.15319749868173,0.136691989681343
0.31108406403637,1.15524207519166,0.136815807470516
0.312154922212109,1.15729368983606,0.13701267183802
0.313229466649425,1.15935236684259,0.137283020295432
0.314307710037697,1.16145586938389,0.137307178907306
0.315389665109983,1.16357064964156,0.137383750030767
0.316475344643176,1.1656927096991,0.1375482727983
0.317564761458147,1.16790269074926,0.137554833091476
0.318657928419906,1.17013751216575,0.137612436733002
0.319754858437743,1.172380026605,0.137776012645445
0.320855564465392,1.17470185680561,0.137863354268264
0.321960059501174,1.17705226435724,0.138020214580382
0.323068356588157,1.17941076281879,0.138301764779039
0.324180468814306,1.18183089832596,0.138532326650816
0.32529640931264,1.18427616245794,0.13884695850655
0.326416191261388,1.18672984402877,0.13930318851821
0.32753982788414,1.18927911021064,0.13976970649472
0.328667332450008,1.19186223438949,0.14035096504067
0.329798718273781,1.19445425056881,0.141085766779287
0.330933998716081,1.19712931468068,0.141859760353935
0.332073187183522,1.19982961667532,0.142768651233121
0.33321629712887,1.20253921403672,0.14383633243427
0.334363342051197,1.20537048693019,0.144973373138622
0.335514335496047,1.20822431570142,0.146259766279531
0.336669291055588,1.21108828333128,0.14770303733399
0.337828222368781,1.21410089777044,0.149206976282834
0.338991143121535,1.21712388266305,0.150862403978744
0.340158067046871,1.22016119340231,0.152652983159118
0.341329007925084,1.22323406302681,0.154499753072623
0.342503979583904,1.22631751052379,0.1564791567912
0.343682995898664,1.22943404357552,0.158543463738093
0.344866070792457,1.23261478718192,0.160625908120422
0.346053218236306,1.23580648000009,0.162827172647643
0.347244452249327,1.23905782247113,0.165073626405443
0.348439786898896,1.24237220140981,0.167349017078195
0.34963923630081,1.24569798957896,0.169722315223554
0.35084281461946,1.24902222822148,0.172059566459524
0.352050536067996,1.25235232712296,0.174424874007736
0.353262414908494,1.25569388936842,0.176870778562546
0.354478465452124,1.25903982945305,0.179177462310094
0.355698702059321,1.26239684464195,0.181534666855067
0.356923139139953,1.26574738998615,0.183892530452116
0.358151791153493,1.26904120269828,0.186071745884315
0.359384672609186,1.27234635384488,0.188298864029829
0.360621798066226,1.27564604477556,0.190429937121952
0.361863182133922,1.27894037455602,0.192458761774257
0.363108839471875,1.28224604455086,0.19452423499319
0.364358784790148,1.28542390653246,0.196326620452764
0.365613032849442,1.28858213176283,0.198091951880068
0.366871598461268,1.29173893154202,0.199830093036506
0.368134496488127,1.2948431560693,0.201310603444034
0.369401741843677,1.2979580664034,0.202812758698333
0.370673349492918,1.30100522254696,0.204095335232844
0.371949334452361,1.30399290290987,0.205183388725895
0.373229711790213,1.30699086789456,0.206290964678989
0.374514496626548,1.30983201926154,0.207047432086218
0.375803704133488,1.31266823801045,0.207790202692509
0.377097349535386,1.31547798207082,0.20843121988374
0.378395448108999,1.31822453807557,0.208850042090034
0.379698015183674,1.32098054866927,0.209289307546986
0.381005066141527,1.32354331990605,0.209407165530919
0.382316616417621,1.32605379166746,0.209445903341561
0.383632681500157,1.3285292134932,0.20941684957016
0.384953276930648,1.3308642491917,0.209099995909128
0.386278418304108,1.33320732288494,0.208810318244762
0.387608121269234,1.33546345724125,0.208282990059773
0.38894240152859,1.33768804381409,0.207678126370216
0.390281274838795,1.3398807290717,0.207026793197683
0.391624757010708,1.34193170732743,0.206111825633297
0.392972863909612,1.34398974575462,0.205236787017811
0.394325611455407,1.34594519402526,0.204143923531913
0.395683015622793,1.34786739446414,0.20300229013471
0.39704509244146,1.34975616472487,0.201814921177628
0.398411857996278,1.35154698320242,0.200437206590089
0.399783328427489,1.35334396629214,0.199114737277678
0.401159519930891,1.3550831838511,0.197605887879873
0.402540448758037,1.35681639710293,0.196112673939488
0.403926131216422,1.35851354721697,0.194579546126129
0.405316583669676,1.36016013036349,0.192975569129001
0.40671182253776,1.36181242333084,0.191433384208432
0.408111864297159,1.36347165559421,0.189684505251161
0.409516725481072,1.36513659950482,0.18801515045071
0.410926422679614,1.36674449247578,0.186271405185079
0.412340972540008,1.36832505685194,0.184532813899638
0.413760391766784,1.36992438866354,0.182834572224778
0.415184697121971,1.37156029968091,0.181112457957844
0.416613905425302,1.37320184206579,0.179488238211481
0.418048033554408,1.37488109357389,0.177763858576964
0.419487098445019,1.37656735432531,0.176136371510931
0.420931117091163,1.37829092538541,0.174535424598462
0.422380106545369,1.38003784403542,0.172999883895887
0.423834083918863,1.38182040550691,0.171528822773624
0.425293066381778,1.38366569959114,0.170078383552267
0.426757071163349,1.38552615008942,0.168741412370206
0.428226115552123,1.38752723703784,0.167436667692176
0.429700216896159,1.38953521241471,0.166254241774158
0.431179392603231,1.39161715894906,0.165109023116772
0.432663660141042,1.39372337628465,0.164063819752378
0.43415303703742,1.39594560627065,0.163077285261846
0.435647540880532,1.39826464734604,0.162158776205481
0.43714718931909,1.40062160647022,0.161340853275207
0.438652000062559,1.4030503860712,0.160594636555385
0.440161990881362,1.40550907391834,0.159961439993751
0.441677179607101,1.4081561496543,0.159368744897095
0.443197584132754,1.41081233753396,0.158892470953952
0.444723222412897,1.41364810668844,0.15845489297898
0.44625411246391,1.41651034133831,0.158121583255654
0.447790272364191,1.41950716574922,0.157812754727272
0.449331720254371,1.42256026357777,0.157573386965377
0.450878474337528,1.4257312895648,0.157361340661632
0.452430552879399,1.42899522871737,0.157186548498102
0.453987974208601,1.43235491149774,0.157063862109493
0.455550756716841,1.43584310116505,0.156971197722105
0.45711891885914,1.43940193143824,0.15692509049251
0.458692479154045,1.4431181846234,0.156864814746795
0.46027145618385,1.44686900761422,0.156846534608509
0.461855868594819,1.4507379973061,0.156738345947697
0.463445735097399,1.45463207514863,0.156688362616514
0.465041074466446,1.45869479787881,0.156568319270207
0.466641905541446,1.46277150589579,0.156510443487969
0.468248247226737,1.46708402142429,0.156382592580969
0.469860118491733,1.47141486614529,0.156312281921821
0.471477538371144,1.47587342565036,0.156141412499345
0.473100525965208,1.48035804943067,0.156013585568837
0.47472910043991,1.48496173365566,0.155812364088276
0.476363281027212,1.48959860863852,0.155644397617492
0.478003087025278,1.49434730655972,0.155391789900672
0.479648537798705,1.49913418784573,0.155164515476315
0.481299652778748,1.50402853706767,0.154881974094055
0.48295645146355,1.50896442520453,0.154630384975937
0.484618953418376,1.51402950392295,0.154363702776432
0.486287178275839,1.51914502311082,0.154139702124039
0.487961145736136,1.52433892295673,0.153827628421096
0.489640875567276,1.52956857897551,0.153543343188191
0.491326387605321,1.53486185842248,0.153253406679727
0.493017701754611,1.54018575377484,0.153022808519489
0.494714837988007,1.54559972863028,0.1527864922581
0.49641781634712,1.55104879000519,0.152620157731639
0.498126656942553,1.55656081738237,0.152446394401165
0.499841379954138,1.56209938016953,0.152354830398908
0.50156200563117,1.56773088023382,0.152293945812815
0.503288554292651,1.57338929326661,0.152332361512718
0.505021046327528,1.5790486504289,0.152391882629788
