"freq_Hz","HVSR mean","HVSR sd"
0.0697707741730415,9.79068203177809,6.53400618571394
0.0700109491372663,9.71470896285357,6.48430468695983
0.0702519508661948,9.6528986355153,6.45489518672828
0.0704937822058351,9.59087553580447,6.42663426212515
0.0707364460119922,9.52863893128548,6.39955115715722
0.0709799451503017,9.46618808700147,6.37367508550047
0.0712242824962636,9.40352226546561,6.34903517584396
0.0714694609352766,9.34064072665236,6.32566041476706
0.0717154833626718,9.2775427279888,6.30357958733021
0.0719623526837471,9.21422752434576,6.28282121559262
0.0722100718138012,9.15069436802912,6.26341349530418
0.0724586436781686,9.08694250877094,6.24538423105174
0.0727080712122536,9.02297119372058,6.22876077017312
0.0729583573615651,8.95877966743586,6.21356993578285
0.0732095050817517,8.89436717187408,6.19983795928337
0.0734615173386361,8.83413750448224,6.18739054169257
0.0737143971082506,8.77797004179296,6.17558432560448
0.073968147376872,8.72160923140899,6.16440552435486
0.0742227711410565,8.66505440776119,6.15386457040968
0.0744782714076761,8.60830490298928,6.14397182846346
0.0747346511939531,8.55136004693396,6.13473758441826
0.0749919135274961,8.49421916712905,6.12617203420655
0.0752500614463359,8.43688158879347,6.11828527248636
0.0755090979989613,8.37934663482336,6.11108728123855
0.0757690262443548,8.32161362578397,6.10458791829813
0.0760298492520292,8.26368187990175,6.0987969058526
0.0762915701020635,8.20555071305625,6.09372381894208
0.0765541918851395,8.14721943877203,6.08937807399694
0.076817717702578,8.092722068362,6.0789813590758
0.0770821506663759,8.04105173707424,6.06405661806612
0.0773474938992423,7.98920353876242,6.04961859581997
0.077613750534636,7.93717686114716,6.03567656673125
0.0778809237168021,7.88497108984142,6.02223981746407
0.0781490166008094,7.8325856083432,6.00931763971172
0.0784180323525875,7.78001979802831,5.99691932270892
0.0786879741489642,7.72727303814303,5.98505414550671
0.0789588451777029,7.67434470579682,5.97373136902087
0.0792306486375406,7.6212341759549,5.96296022786622
0.0795033877382252,7.56794082143093,5.95274992199048
0.079777065700554,7.51446401287957,5.94310960812288
0.080051685756411,7.46231164797854,5.93113224110325
0.0803272511488057,7.41650883923659,5.90703155063073
0.0806037651319112,7.37054836149812,5.88334118767821
0.0808812309711023,7.32442967201228,5.86007199043645
0.0811596519429947,7.27815222615992,5.8372349289561
0.081439031335483,7.2317154774471,5.81484110010055
0.0817193724477801,7.18511887749867,5.79290172202883
0.0820006785904559,7.13836187605179,5.77142812819619
0.0822829530854761,7.09144392094942,5.75043176086083
0.0825661992662423,7.0443644581338,5.72992416408683
0.0828504204776304,6.99712293163992,5.70991697623488
0.0831356200760306,6.94971878358895,5.69042192193388
0.0834218014293871,6.90357049607031,5.66397786850519
0.0837089679172374,6.86044561828176,5.62109982448448
0.0839971229307528,6.81717228985465,5.57840117238657
0.0842862698727782,6.77374999977087,5.5358924033185
0.0845764121578721,6.73017823525326,5.49358436790412
0.0848675532123471,6.68645648175949,5.45148828681749
0.0851596964743104,6.64258422297599,5.40961576138332
0.0854528453937044,6.59856094081189,5.36797878421198
0.0857470034323473,6.55438611539282,5.3265897498325
0.0860421740639741,6.51005922505488,5.28546146528227
0.0863383607742775,6.46557974633839,5.24460716060705
0.0866355670609494,6.42094715398175,5.2040404992196
0.0869337964337216,6.37648935018409,5.14101892105342
0.0872330524144078,6.33191687515676,5.07536330344002
0.0875333385369451,6.28719096636405,5.00972207859701
0.0878346583474355,6.24231109563424,4.94410659523779
0.0881370154041878,6.19727673297748,4.8785289038914
0.0884404132777599,6.15208734657951,4.81300180463448
0.0887448555510007,6.10674240279536,4.74753889836867
0.0890503458190925,6.0612413661431,4.6821546419066
0.0893568876895935,6.01558369929747,4.61686440714444
0.0896644847824802,5.96976886308356,4.5516845446142
0.0899731407301906,5.92379631647044,4.48663245172276
0.0902828591776665,5.87857561728384,4.41220234807485
0.0905936437823969,5.83328597023389,4.33682478794429
0.0909054982144614,5.78784042066618,4.26140895014633
0.0912184261565728,5.74223843191069,4.18596826639515
0.0915324313041215,5.69647946545004,4.1105172851291
0.0918475173652186,5.65056298091304,4.03507177751831
0.0921636880607396,5.60448843606839,3.95964885505977
0.0924809471243686,5.55825528681822,3.88426710015326
0.0927992983026425,5.51186298719172,3.80894671122471
0.0931187453549949,5.46531098933863,3.73370966415656
0.0934392920538007,5.41960520000343,3.66008952962691
0.0937609421844206,5.37578737135461,3.58952379168755
0.0940836995452458,5.3318187066924,3.51889329698815
0.094407567947743,5.28769868678742,3.44821007433375
0.094732551216499,5.24342679062298,3.37748729215704
0.0950586531892666,5.19900249538881,3.30673938316917
0.0953858777170089,5.15442527647499,3.2359821849945
0.0957142286639457,5.1096946074657,3.16523309910372
0.0960437099075987,5.06480996013301,3.09451127072295
0.0963743253388373,5.01977080443067,3.02383779281823
0.0967060788619247,4.97507335521288,2.95456391417016
0.0970389743945639,4.93391936190264,2.89515701800384
0.0973730158679438,4.89262370241501,2.83568738944243
0.0977082072267862,4.85118588908636,2.77616496364013
0.0980445524293914,4.80960543257435,2.71660066127073
0.0983820554476862,4.76788184185214,2.65700650174509
0.0987207202672696,4.72601462420265,2.59739573175973
0.0990605508874607,4.68400328521267,2.53778297153769
0.0994015513213455,4.64184732876704,2.47818438152227
0.0997437255958244,4.59954625704284,2.41861785275283
0.10008707775166,4.5581856319747,2.36207163357995
0.100431611843524,4.51988996836418,2.31429624280724
0.100777331940047,4.48146247792866,2.26652217353404
0.101124242123863,4.44290270687492,2.21876135618931
0.101472346491662,4.40421019984767,2.17102687104367
0.101821649154235,4.36538449992408,2.12333307703855
0.102172154236525,4.32642514860848,2.07569575723903
0.102523865877672,4.28733168582688,2.0281322832594
0.102876788231067,4.24810364992156,1.98066180134907
0.103230925464398,4.20874057764561,1.93330544320725
0.103586281759697,4.17143161099367,1.89286780543675
0.103942861313395,4.13488374265547,1.85529038423159
0.104300668336368,4.09821006400379,1.81783155107519
0.104659707053986,4.06141014195632,1.78050918084733
0.105019981706165,4.02448354193996,1.74334273724418
0.105381496547417,3.98742982788561,1.7063534304368
0.105744255846898,3.95024856222311,1.66956439088384
0.10610826388846,3.91293930587603,1.63300086065778
0.106473524970703,3.87550161825648,1.59669040361764
0.106840043407022,3.83877901745205,1.56367911782632
0.107207823525664,3.80287341292791,1.53424932639143
0.10757686966977,3.7668442089829,1.50502170226454
0.107947186197437,3.73069098014535,1.47601718642123
0.108318777481759,3.69441329947901,1.44725837649591
0.108691647910888,3.65801073857793,1.41876965922344
0.109065801888079,3.62148286756147,1.39057735064368
0.109441243831745,3.58482925506917,1.36270984348687
0.109817978175509,3.5480494682557,1.33519776076564
0.110196009368256,3.51215820945883,1.31019683951946
0.110575341874186,3.47708934059098,1.28742890465967
0.110955980172866,3.44189975263372,1.26488813738548
0.111337928759282,3.40658903003048,1.24259416904409
0.111721192143895,3.37115675579422,1.22056798401863
0.112105774852691,3.33560251150248,1.19883200084307
0.112491681427239,3.29992587729243,1.17741015356274
0.112878916424737,3.26412643185596,1.15632797195755
0.113267484418075,3.22820375243464,1.13561265887676
0.113657389995882,3.19447578782309,1.1172256186902
0.114048637762582,3.16110443935315,1.09943750088669
0.114441232338451,3.12761821524193,1.0818501764074
0.114835178359668,3.09401672004804,1.06447922047702
0.115230480478373,3.06029955696883,1.04734116072155
0.115627143362718,3.02646632783571,1.03045352169456
0.116025171696927,2.99251663310946,1.01383486764489
0.116424570181347,2.95845007187553,0.997504842469918
0.116825343532504,2.92583465462411,0.982122567410424
0.117227496483164,2.89550816022045,0.967908586217341
0.11763103378238,2.86507727160884,0.953839806182824
0.118035960195556,2.83454162942855,0.939926843164225
0.118442280504499,2.80390087308183,0.926180909952047
0.118849999507477,2.77315464072964,0.912613842161007
0.119259122019276,2.74230256928732,0.899238123293963
0.119669652871255,2.71134429442039,0.886066908488823
0.120081596911404,2.68124651535697,0.873407077083605
0.120494959004401,2.6549737928215,0.862086533718223
0.120909744031673,2.62861063055292,0.850870995495303
0.121325956891448,2.60215671722661,0.839767625059657
0.121743602498814,2.57561174044627,0.828783949958281
0.122162685785783,2.54897538674021,0.817927876908925
0.122583211701339,2.52224734155769,0.807207705657721
0.123005185211507,2.49542728926514,0.796632142206783
0.123428611299404,2.46968970449087,0.786535402475715
0.123853494965301,2.4479235648792,0.777668622052485
0.124279841226683,2.42608249874042,0.768881480945157
0.124707655118306,2.40416624815169,0.760178859505505
0.125136941692256,2.38217455430233,0.751565854418707
0.125567706018012,2.36010715749071,0.743047785526373
0.125999953182504,2.33796379712125,0.734630202354537
0.12643368829017,2.31574421170129,0.726318890246627
0.126868916463024,2.29577274754736,0.718730722185577
0.127305642840707,2.27841954799106,0.711924038000999
0.127743872580555,2.26100661276274,0.705182481267198
0.128183610857658,2.24353373623171,0.698509468684763
0.128624862864918,2.2260007120594,0.691908541865166
0.129067633813114,2.208407333197,0.685383369871588
0.129511928930964,2.19075339188293,0.678937751514763
0.129957753465181,2.17303867964043,0.672575617357143
0.130405112680543,2.15943255069551,0.667294019995852
0.130854011859948,2.14621589789264,0.662174738743025
0.131304456304483,2.13295374883218,0.657114927091754
0.13175645133348,2.11964594690039,0.652117128243161
0.132210002284583,2.1062923349444,0.647183956286329
0.132665114513811,2.09289275527038,0.642318096450624
0.133121793395619,2.07944704964166,0.637522305151977
0.133580044322964,2.0680247984294,0.633204188930972
0.134039872707365,2.05834401465517,0.629297118934853
0.134501283978972,2.04862990629877,0.625451922551472
0.134964283586626,2.03888235864554,0.621670739517439
0.135428876997925,2.02910125658596,0.617955750723798
0.135895069699289,2.01928648461422,0.614309177232459
0.136362867196023,2.00943792682693,0.61073327911224
0.136832275012384,2.00071221066105,0.60741221221427
0.137303298691646,1.9940857454288,0.604500889907915
0.137775943796162,1.98743646962766,0.601667416856823
0.138250215907436,1.98076430473583,0.598913922749355
0.138726120626184,1.9740691719612,0.59624255343323
0.139203663572401,1.96735099224043,0.59365546842335
0.139682850385429,1.96060968623802,0.591154838234672
0.140163686724021,1.95475664413376,0.5888457796951
0.140646178266412,1.95065554245211,0.586834998174777
0.141130330710381,1.94654032337015,0.584928711068218
0.141616149773322,1.94241093829093,0.583129146578026
0.142103641192309,1.93826733845021,0.581438512352514
0.142592810724167,1.93410947491593,0.579858991135017
0.143083664145536,1.92993729858753,0.578392736322125
0.143576207252942,1.92686100598622,0.577168727132792
0.144070445862864,1.92491936140159,0.576205908146717
0.144566385811805,1.92297103300954,0.575380200997103
0.145064032956358,1.92101599780209,0.574693655406753
0.145563393173276,1.9190542326921,0.574148242495013
0.146064472359543,1.91708571451293,0.573745849581399
0.146567276432441,1.91511042001818,0.573488275200843
0.147071811329623,1.91444429185347,0.573599749688834
0.14757808300918,1.91409981519464,0.573929113778272
0.148086097449713,1.91375415272885,0.5744247534812
0.148595860650405,1.91340730037416,0.575087949906663
0.149107378631087,1.91305925403455,0.575919846483086
0.149620657432317,1.91271000959992,0.576921446519921
0.150135703115441,1.91266801745567,0.578157451017818
0.150652521762676,1.91349109828781,0.579748415093976
0.151171119477171,1.91431701244681,0.581518866169976
0.151691502383088,1.91514576968597,0.583469026945665
0.152213676625669,1.91597737979215,0.585598966633843
0.152737648371309,1.91681185258589,0.587908603403006
0.153263423807631,1.91764919792154,0.590397707459818
0.153791009143558,1.91905379241735,0.593322558389686
0.154320410609385,1.92054972521977,0.596465174863697
0.154851634456857,1.92205080753661,0.599785401877749
0.155384686959235,1.92355705709426,0.603282228001573
0.155919574411379,1.92506849168014,0.60695452556272
0.156456303129815,1.92658512914289,0.610801057333907
0.156994879452815,1.92830192707293,0.614909198936386
0.157535309740467,1.93015000885694,0.61923829881282
0.158077600374755,1.9320044523731,0.623728064651824
0.15862175775963,1.93386527952066,0.628376908603239
0.15916778832109,1.93573251227427,0.633183183333129
0.159715698507251,1.93760617268424,0.638145188381162
0.160265494788427,1.93942639618424,0.643283654680921
0.160817183657205,1.94118853591276,0.648587851597917
0.161370771628521,1.94295674153134,0.654028305124993
0.161926265239738,1.94473103392087,0.659603358068619
0.162483671050724,1.9465114340341,0.665311339803645
0.163042995643926,1.94829796289592,0.671150570257869
0.163604245624451,1.94989596536882,0.676954225294294
0.164167427620145,1.95129011529082,0.68269700743531
0.164732548281667,1.95268906435561,0.688550817463774
0.16529961428257,1.95409282908348,0.694514343392947
0.16586863231938,1.9555014260516,0.700586277567215
0.166439609111676,1.9569148718942,0.70676531858146
0.167012551402166,1.95797193992168,0.712649941920959
0.167587465956771,1.95879469061827,0.718367883686635
0.1681643595647,1.95962027350529,0.724179351340222
0.168743239038535,1.96044869833212,0.730083400518049
0.169324111214307,1.96127997488168,0.736079091962508
0.169906982951583,1.96211411297059,0.742165492556956
0.170491861133538,1.96235998980596,0.747317848187994
0.171078752667045,1.96249453768876,0.752357398410941
0.17166766448275,1.96262954873158,0.757476848197587
0.17225860353516,1.96276502452878,0.762675635629729
0.172851576802718,1.96290096668019,0.767953197394416
0.173446591287893,1.96287097500786,0.773005912929933
0.174043654017255,1.96213063327643,0.776841346816622
0.174642772041565,1.96138774303452,0.780748024229036
0.175243952435854,1.96064229550929,0.784725717839364
0.175847202299508,1.95989428189769,0.788774192172226
0.17645252875635,1.95914369336637,0.792893204066673
0.177059938954728,1.95774131750686,0.795784930241054
0.177669440067595,1.95597940411539,0.79803292209569
0.178281039292598,1.95421142561297,0.800343719356678
0.178894743852159,1.95243736112142,0.802717439125021
0.179510560993561,1.95065718969067,0.805154187553754
0.180128497989038,1.94864566734098,0.807177274199153
0.180748562135855,1.94576641059293,0.807436332248058
0.181370760756398,1.9428772424544,0.807745587338481
0.181995101198258,1.93997812880699,0.808105495289133
0.182621590834319,1.93706903541484,0.808516505757175
0.183250237062846,1.93414992792424,0.808979061999483
0.183881047307571,1.93021007793763,0.807396897868614
0.184514029017781,1.92610280065262,0.805532552779134
0.185149189668405,1.92198138470874,0.803704240232623
0.185786536760106,1.91784578143588,0.801912669369269
0.186426077819362,1.91369594199636,0.80015855451536
0.187067820398566,1.90870664968836,0.796802771831904
0.187711772076104,1.9032035910066,0.792481925725896
0.188357940456451,1.89768158890708,0.788177620633972
0.189006333170259,1.89214057818006,0.783890651206427
0.189656957874449,1.88658049339131,0.779621832912823
0.190309822252297,1.88045080237235,0.774206567468861
0.19096493401353,1.87368842395455,0.767502240174802
0.191622300894412,1.86690276710801,0.760796378460185
0.192281930657841,1.86009375170039,0.754089704341287
0.192943831093434,1.8532612973235,0.747382972313828
0.193608010017626,1.84594470627937,0.739701692963509
0.194274475273755,1.83794750770066,0.730622767023995
0.194943234732163,1.82992278001818,0.72152640268717
0.195614296290281,1.8218704284673,0.712413168007799
0.196287667872727,1.81379035795718,0.70328366982999
0.196963357431398,1.80530073333657,0.69335977778944
0.197641372945564,1.79629256381197,0.682414602728208
0.198321722421962,1.78725338507443,0.6714413217138
0.199004413894893,1.77818309037959,0.660440384368966
0.199689455426311,1.76908157261565,0.649412282978905
0.200376855105927,1.75965126925012,0.637598523075353
0.201066621051295,1.74994254420484,0.625125505176844
0.201758761407915,1.74020039839394,0.612618302669364
0.202453284349326,1.73042471677168,0.600077409242829
0.203150198077203,1.72061538389627,0.587503377232734
0.203849510821454,1.71059868292194,0.574314222511681
0.204551230840317,1.70048569688377,0.560882178370259
0.205255366420458,1.69033789847483,0.547414367538041
0.205961925877068,1.68015516785897,0.533911536962887
0.206670917553962,1.66993801576825,0.520373159750362
0.207382349823679,1.65979066106786,0.506572432009916
0.208096231087577,1.64960837568796,0.492737447624318
0.208812569775934,1.63939103938515,0.478869336407192
0.209531374348049,1.62913853150212,0.464969390501376
0.210252653292342,1.6189807614934,0.451158553113724
0.21097641512645,1.60903003803418,0.437539985387612
0.211702668397334,1.59904506076769,0.423892917166312
0.212431421681374,1.58902571178059,0.410219224065056
0.213162683584474,1.57897187275358,0.39652107489633
0.213896462742163,1.56933306803201,0.383413121089057
0.214632767819694,1.55979781133328,0.370469537451128
0.215371607512152,1.55022973100655,0.357506813912366
0.216112990544551,1.54062871406163,0.34452794851072
0.216856925671942,1.53118556707634,0.3318255841865
0.217603421679511,1.52226742567029,0.319954817175915
0.218352487382687,1.513318584959,0.308074907332551
0.219104131627245,1.50433893926491,0.296189885123007
0.21985836328941,1.49532838254671,0.284304498223245
0.220615191275962,1.48700505687086,0.273568781522759
0.221374624524341,1.47881901246259,0.263100697010263
0.222136672002752,1.47060478887835,0.252640776349105
0.222901342710275,1.46236228911574,0.242195118547346
0.223668645676963,1.45452257383102,0.23246764157304
0.224438589963957,1.44721325445764,0.223658585751669
0.225211184663588,1.43987877389692,0.214871410230948
0.225986438899487,1.43251904553544,0.206113273284485
0.22676436182669,1.42525016808003,0.197592095502339
0.227544962631751,1.41876802576943,0.190497824067201
0.228328250532844,1.41226356969901,0.183438011926943
0.229114234779876,1.40573672305714,0.176420301219754
0.229902924654596,1.39918740876779,0.169453601911421
0.230694329470703,1.39346406754189,0.163872457020771
0.231488458573959,1.38784006568921,0.158520664782613
0.232285321342294,1.38219670409085,0.153218073766121
0.233084927185924,1.37653391610392,0.147972639794733
0.233887285547455,1.3714922716662,0.143771977660015
0.234692405901998,1.36672153877258,0.140057148470764
0.235500297757284,1.36193438337805,0.136388655635583
0.236310970653767,1.35713074895072,0.132772000981788
0.237124434164749,1.3528220221762,0.129962726865254
0.237940697896481,1.34889723473246,0.127776646799337
0.238759771488286,1.34495893682256,0.12562668040254
0.239581664612666,1.34100708193883,0.123515547408336
0.240406386975421,1.33744864211267,0.121983417694525
0.241233948315762,1.33429838089198,0.121033436959476
0.242064358406423,1.33113727539037,0.120107166399228
0.242897627053782,1.32796528827808,0.119205506954475
0.243733764097973,1.32516465345273,0.11881108099145
0.244572779413001,1.32277175685072,0.118960692425585
0.245414682906865,1.32037062307689,0.119126915901802
0.246259484521668,1.31796122377604,0.119309851863123
0.247107194233736,1.31592477841015,0.119957919391496
0.247957822053739,1.31423492557003,0.121039028068283
0.248811378026808,1.31253925567614,0.122138229172321
0.24966787223265,1.31083774870417,0.123255296949884
0.250527314785671,1.30954645395277,0.124821570628446
0.251389715835095,1.30851367638451,0.126684156513661
0.252255085565083,1.3074773436412,0.128571781974385
0.253123434194853,1.3064374434847,0.130483847649626
0.2539947719788,1.30583973835613,0.13287360590322
0.254869109206619,1.30538192361449,0.135440181125861
0.255746456203427,1.30492253291729,0.138039504090387
0.256626823329883,1.30446156083955,0.140670517694857
0.257510220982308,1.30447365569868,0.143792153769893
0.258396659592815,1.30450828853938,0.1469753960033
0.259286149629425,1.30454304059822,0.150197193052222
0.260178701596195,1.3046673554968,0.153516715367264
0.261074326033341,1.30515062260318,0.157119444222152
0.261973033517359,1.3056355532809,0.160764547104129
0.262874834661157,1.30612215325654,0.164450369780115
0.263779740114173,1.30679867211735,0.168295003462745
0.264687760562506,1.30767152817257,0.172305933976858
0.265598906729039,1.30854738889807,0.176360233568456
0.266513189373568,1.30942626463697,0.180456249133228
0.267430619292928,1.31052541488246,0.184595793896541
0.268351207321119,1.31167214414463,0.188778827750185
0.269274964329435,1.31282282084271,0.193003515155386
0.270201901226596,1.3140184461258,0.197241787137435
0.27113202895887,1.31536588186213,0.201424840703576
0.272065358510207,1.31671795593498,0.205648270290498
0.273001900902369,1.31807468431109,0.209910815252596
0.273941667195056,1.3195128929775,0.214052944856445
0.274884668486042,1.32099804410818,0.218147456230949
0.275830915911301,1.32248830763906,0.2222801058062
0.276780420645142,1.32398483869318,0.226407158195348
0.277733193900341,1.32549490748466,0.230256753331513
0.278689246928269,1.32701017445149,0.234142844607546
0.279648591019032,1.32853065748757,0.238064571790073
0.280611237501597,1.33002550021448,0.241709660971303
0.281577197743931,1.33150767751549,0.245209616096693
0.282546483153133,1.33299495697976,0.248743164783905
0.283519105175569,1.33446835482364,0.252202136634678
0.284495075297008,1.33586606597305,0.255237114644904
0.285474405042757,1.33726858852421,0.258303689984263
0.286457105977796,1.33867593903962,0.261401367791843
0.287443189706916,1.33993206030984,0.263984401931423
0.288432667874857,1.34115024086242,0.266449104558302
0.289425552166441,1.3423726148108,0.26894241443617
0.290421854306717,1.34352128126989,0.271188073211552
0.291421586061093,1.34456743768319,0.273084678030211
0.29242475923548,1.34561719532612,0.275008152311157
0.293431385676425,1.3466440246362,0.276887607411172
0.294441477271259,1.34742759852195,0.278136383071259
0.295455045948232,1.3482138697381,0.27940979159763
0.296472103676653,1.34900284756978,0.280707779370389
0.297492662467037,1.34955548009481,0.28140448927395
0.298516734371241,1.35005351034764,0.281976390417783
0.299544331482609,1.35055325499162,0.282571057613136
0.300575465936114,1.35089158089348,0.282802142123298
0.301610149908504,1.3511014491319,0.282747692926563
0.30264839561844,1.35131203980886,0.282713876181627
0.303690215326647,1.35141539613589,0.282452148068726
0.304735621336055,1.35131119659903,0.281731493546298
0.305784625991942,1.35120663837159,0.281029656371962
0.306837241682087,1.35105147569763,0.280231232689802
0.307893480836909,1.35063507091787,0.278851013612151
0.308953355929619,1.35021723272987,0.277488002715552
0.310016879476362,1.34979342070607,0.276134092477324
0.31108406403637,1.34908594978385,0.274259518074064
0.312154922212109,1.34837604350377,0.272400006881972
0.313229466649425,1.34766369348248,0.270556205829559
0.314307710037697,1.34670129697452,0.26826726467058
0.315389665109983,1.3457091036332,0.265943320401836
0.316475344643176,1.34471349482168,0.263634302992795
0.317564761458147,1.34351446102983,0.2609540629104
0.318657928419906,1.3422685473689,0.258204108817567
0.319754858437743,1.34101834484529,0.255467568525982
0.320855564465392,1.33959207909222,0.252476828673016
0.321960059501174,1.33811152062075,0.249420695536653
0.323068356588157,1.33662586555859,0.24637680013556
0.324180468814306,1.33501911565838,0.243159710944256
0.32529640931264,1.33337043211905,0.239893818614667
0.326416191261388,1.33171607324482,0.236637936608074
0.32753982788414,1.32994661657835,0.233213945813089
0.328667332450008,1.32813957743276,0.229746919443577
0.329798718273781,1.32632631783789,0.226288973919998
0.330933998716081,1.32445216136894,0.222752859693089
0.332073187183522,1.32255973441655,0.219205000471567
0.33321629712887,1.32066079308073,0.215665200523356
0.334363342051197,1.31872787522654,0.21211822999051
0.335514335496047,1.31678517499647,0.208575538349863
0.336669291055588,1.31483567437982,0.205039930491032
0.337828222368781,1.31282969957651,0.201541613760335
0.338991143121535,1.31081681951906,0.198048651446748
0.340158067046871,1.3088039388511,0.194581560947707
0.341329007925084,1.30682850171467,0.191244030799791
0.342503979583904,1.30484626444524,0.187911067282407
0.343682995898664,1.30288132921646,0.184625390479905
0.344866070792457,1.30096704970282,0.181443071693478
0.346053218236306,1.29904618058172,0.178264610385058
0.347244452249327,1.29717027916143,0.175194879266943
0.348439786898896,1.29534287244027,0.172239363770119
0.34963923630081,1.29350917515763,0.169287618272724
0.35084281461946,1.29175687147198,0.166539185666854
0.352050536067996,1.29003620713895,0.163879279068616
0.353262414908494,1.2883096196884,0.161223040544429
0.354478465452124,1.28671288301098,0.158842553910591
0.355698702059321,1.2851190885533,0.156482221164508
0.356923139139953,1.28355762881256,0.154201765963646
0.358151791153493,1.28213402773786,0.152212395591574
0.359384672609186,1.28070552613939,0.150226862463234
0.360621798066226,1.2793555623201,0.148407137849107
0.361863182133922,1.27808382245844,0.146751693501814
0.363108839471875,1.27680770483145,0.145100702997352
0.364358784790148,1.27567939748248,0.143743756409618
0.365613032849442,1.27458064141973,0.142455304122128
0.366871598461268,1.2735043440969,0.141220677590813
0.368134496488127,1.27255972155281,0.140241667451788
0.369401741843677,1.27161184729355,0.139269605580123
0.370673349492918,1.27076313081799,0.138493064600582
0.371949334452361,1.27000280484598,0.137892282634203
0.373229711790213,1.26923986157087,0.137300153666109
0.374514496626548,1.26862961379996,0.136994463505594
0.375803704133488,1.26803093838397,0.136723166841041
0.377097349535386,1.26748650626689,0.136559869878692
0.378395448108999,1.26705340542577,0.136604309891971
0.379698015183674,1.26661881370282,0.136660890771868
0.381005066141527,1.26631137664068,0.136957198546125
0.382316616417621,1.26604166905753,0.137336263632999
0.383632681500157,1.26580217977783,0.137783323716474
0.384953276930648,1.26566801812824,0.138427638621137
0.386278418304108,1.26553339464819,0.139088032485954
0.387608121269234,1.26548724665652,0.139916550559761
0.38894240152859,1.26547774376077,0.140824985401085
0.390281274838795,1.26549410947114,0.141783724111846
0.391624757010708,1.26560825619031,0.142884840939253
0.392972863909612,1.26572279584168,0.144003701453647
0.394325611455407,1.2659123666199,0.145230533569581
0.395683015622793,1.26612979696826,0.146508167110912
0.39704509244146,1.26637427765237,0.14782448005259
0.398411857996278,1.26668820232619,0.149212894539031
0.399783328427489,1.26700320763654,0.150618863085762
0.401159519930891,1.2673692572184,0.15207574279889
0.402540448758037,1.26774593467341,0.153555746817169
0.403926131216422,1.26815638050573,0.155045241686087
0.405316583669676,1.26861182062557,0.156541431828943
0.40671182253776,1.2690706873565,0.15805294745261
0.408111864297159,1.26958690079412,0.159560422132409
0.409516725481072,1.27010489121566,0.161083244029956
0.410926422679614,1.27065132937821,0.162585087093494
0.412340972540008,1.27121360623672,0.164082703009911
0.413760391766784,1.27178315293014,0.165557842413023
0.415184697121971,1.27236709820954,0.166960936487794
0.416613905425302,1.27295305362912,0.168377606000912
0.418048033554408,1.27357222136999,0.169669101857587
0.419487098445019,1.27419471610191,0.170968382657115
0.420931117091163,1.27481726774062,0.172154674582679
0.422380106545369,1.27544080943349,0.173283881086657
0.423834083918863,1.27606648601617,0.174362507324566
0.425293066381778,1.27669429432111,0.17533394084222
0.426757071163349,1.27732434902058,0.17630433510815
0.428226115552123,1.2779578725211,0.177077107558777
0.429700216896159,1.27859357682706,0.177863033286038
0.431179392603231,1.27922146272624,0.178493306283887
0.432663660141042,1.27984895771741,0.179094441219267
0.43415303703742,1.28046737523131,0.179571921301802
0.435647540880532,1.2810787092241,0.179951912309719
0.43714718931909,1.28169648878251,0.18028126718984
0.438652000062559,1.28232563364359,0.180486685907054
0.440161990881362,1.28295469605675,0.180684530296631
0.441677179607101,1.2835671513839,0.180694230978536
0.443197584132754,1.2841817149926,0.180723135176146
0.444723222412897,1.28477894363853,0.18055557073716
0.44625411246391,1.28537632189829,0.180387746509115
0.447790272364191,1.28599396059347,0.18013964996033
0.449331720254371,1.28662043240267,0.179878075348704
0.450878474337528,1.28723779988114,0.179512979746262
0.452430552879399,1.28784869661251,0.179076795258902
0.453987974208601,1.28846095430973,0.178602764874873
0.455550756716841,1.28907429290156,0.178067783769067
0.45711891885914,1.28969874141184,0.177520287320959
0.458692479154045,1.2903476195129,0.176898509962314
0.46027145618385,1.29099597304242,0.176284916224877
0.461855868594819,1.29163322713598,0.175587253777907
0.463445735097399,1.29227320827389,0.174919121643125
0.465041074466446,1.29292242781647,0.174202527527231
0.466641905541446,1.29357388219566,0.17352401331967
0.468248247226737,1.29421909500628,0.172767654403007
0.469860118491733,1.29486639557721,0.172049903761773
0.471477538371144,1.29555023564574,0.171307499761004
0.473100525965208,1.29623968922458,0.170601077746464
0.47472910043991,1.29691308363979,0.16987371570592
0.476363281027212,1.29758571107252,0.169178314856643
0.478003087025278,1.29829098884991,0.168489752859226
0.479648537798705,1.29900560458376,0.167835940151015
0.481299652778748,1.29972793403222,0.167206664870203
0.48295645146355,1.30045417564054,0.166614589284724
0.484618953418376,1.30119752118276,0.166033952484877
0.486287178275839,1.30194772149061,0.165485872151653
0.487961145736136,1.30270206076459,0.164938036525988
0.489640875567276,1.30345945461197,0.16441853459848
0.491326387605321,1.30420185532315,0.16389436351579
0.493017701754611,1.30494202986867,0.163397777058528
0.494714837988007,1.30570169880717,0.16293568925721
0.49641781634712,1.30646786786248,0.162510288054393
0.498126656942553,1.30720145932803,0.162091691546254
0.499841379954138,1.30793155312867,0.161703566081965
0.50156200563117,1.30866659474049,0.161327712156332
0.503288554292651,1.30940441469781,0.160982798538925
0.505021046327528,1.3101258623026,0.160643694298454
0.506759502194932,1.31084806824398,0.160334003231716
