"freq_Hz","HVSR mean","HVSR sd"
0.0695314231372758,11.5696497614627,8.32348988470203
0.0697707741730415,11.4179851957387,8.10722966574096
0.0700109491372663,11.2685329029506,7.89415496520933
0.0702519508661948,11.1760083199469,7.75087647208138
0.0704937822058351,11.0831652355552,7.6073872218758
0.0707364460119922,10.9900025533845,7.46370484007929
0.0709799451503017,10.8965191732693,7.31984857238379
0.0712242824962636,10.8027139912572,7.17583945372203
0.0714694609352766,10.7085858995957,7.03170049813368
0.0717154833626718,10.6141337867187,6.88745691239777
0.0719623526837471,10.5193565372341,6.74313633682679
0.0722100718138012,10.4242530319099,6.59876911715238
0.0724586436781686,10.3288221476615,6.45438861205661
0.0727080712122536,10.2330627575382,6.31003154163188
0.0729583573615651,10.13697373071,6.16573838290161
0.0732095050817517,10.0405539324542,6.02155381952301
0.0734615173386361,9.9668297101414,5.9137134806704
0.0737143971082506,9.91517327969804,5.84087921665303
0.073968147376872,9.8633390300821,5.76797721926001
0.0742227711410565,9.81132634917893,5.69501559303932
0.0744782714076761,9.75913462276675,5.62200295254846
0.0747346511939531,9.70676323450944,5.54894845743559
0.0749919135274961,9.65421156594924,5.47586185026219
0.0752500614463359,9.60147899649943,5.40275349730011
0.0755090979989613,9.54856490343705,5.32963443255544
0.0757690262443548,9.49546866189545,5.25651640529308
0.0760298492520292,9.44218964485704,5.18341193135944
0.0762915701020635,9.38872722314578,5.11033434862422
0.0765541918851395,9.33508076541982,5.03729787688913
0.076817717702578,9.29613806841462,4.9953765381846
0.0770821506663759,9.2681856196304,4.97666157685775
0.0773474938992423,9.24013694891849,4.95798144636592
0.077613750534636,9.21199172504998,4.93933808499002
0.0778809237168021,9.18374961565575,4.92073347308073
0.0781490166008094,9.15541028722256,4.90216963380901
0.0784180323525875,9.12697340508907,4.8836486339211
0.0786879741489642,9.09843863344196,4.86517258449764
0.0789588451777029,9.0698056353119,4.84674364171594
0.0792306486375406,9.0410740725696,4.82836400761495
0.0795033877382252,9.01224360592184,4.81003593086193
0.079777065700554,8.98331389490739,4.79176170752004
0.080051685756411,8.95694127486757,4.78165626755138
0.0803272511488057,8.94197626533475,4.80688162565367
0.0806037651319112,8.92695974110008,4.83253599713861
0.0808812309711023,8.91189152483226,4.85861776084311
0.0811596519429947,8.89677143858958,4.88512525780841
0.081439031335483,8.88159930381776,4.91205679401427
0.0817193724477801,8.86637494134789,4.93941064306758
0.0820006785904559,8.8510981713943,4.96718504884175
0.0822829530854761,8.83576881355244,4.99537822806379
0.0825661992662423,8.82038668679673,5.02398837284608
0.0828504204776304,8.80495160947845,5.05301365316039
0.0831356200760306,8.78946339932359,5.08245221925162
0.0834218014293871,8.77668897797862,5.12353891127974
0.0837089679172374,8.77007594440442,5.19044563586785
0.0839971229307528,8.76344014649773,5.25813926473712
0.0842862698727782,8.75678150589588,5.32660497816701
0.0845764121578721,8.75009994396648,5.39582848994093
0.0848675532123471,8.74339538180645,5.4657960347763
0.0851596964743104,8.7366677402411,5.53649435527301
0.0854528453937044,8.72991693982318,5.60791068850254
0.0857470034323473,8.72314290083198,5.6800327523466
0.0860421740639741,8.71634554327234,5.75284873168058
0.0863383607742775,8.70952478687374,5.82634726448587
0.0866355670609494,8.70268055108935,5.90051742796394
0.0869337964337216,8.69725096954635,5.9872776449857
0.0872330524144078,8.69197071275633,6.07610086247154
0.0875333385369451,8.68667227950918,6.16558589608076
0.0878346583474355,8.68135560723529,6.2557220944187
0.0881370154041878,8.67602063314967,6.34649934466979
0.0884404132777599,8.6706672942512,6.43790804602585
0.0887448555510007,8.66529552732189,6.52993908442655
0.0890503458190925,8.65990526892613,6.62258380856224
0.0893568876895935,8.65449645540993,6.71583400708876
0.0896644847824802,8.64906902290021,6.80968188700321
0.0899731407301906,8.64362290730398,6.90412005312952
0.0902828591776665,8.62933196454259,6.96978497344115
0.0905936437823969,8.61415085029267,7.03300089959345
0.0909054982144614,8.59891747743425,7.09654829044108
0.0912184261565728,8.58363166607526,7.16042601997954
0.0915324313041215,8.56829323570438,7.22463301464205
0.0918475173652186,8.55290200518888,7.28916825190278
0.0921636880607396,8.53745779277256,7.35403075892014
0.0924809471243686,8.52196041607349,7.41921961121941
0.0927992983026425,8.50640969208198,7.48473393141349
0.0931187453549949,8.49080543715833,7.55057288796117
0.0934392920538007,8.46865617406567,7.59238861513196
0.0937609421844206,8.43323922225575,7.58493512040098
0.0940836995452458,8.39770035313539,7.57750466240449
0.094407567947743,8.36203914702335,7.57009780064015
0.094732551216499,8.32625518279371,7.56271510094591
0.0950586531892666,8.29034803787084,7.55535713554669
0.0953858777170089,8.25431728822451,7.54802448310085
0.0957142286639457,8.21816250836482,7.54071772874639
0.0960437099075987,8.18188327133718,7.53343746414696
0.0963743253388373,8.14547914871727,7.52618428753747
0.0967060788619247,8.10693700526062,7.51087014197925
0.0970389743945639,8.05328148285522,7.43539564897974
0.0973730158679438,7.99944125971621,7.35979628012693
0.0977082072267862,7.94541570004024,7.28407676640932
0.0980445524293914,7.89120416583532,7.20824210575078
0.0983820554476862,7.83680601691323,7.13229757857097
0.0987207202672696,7.78222061088203,7.05624876438427
0.0990605508874607,7.72744730313847,6.98010155951365
0.0994015513213455,7.67248544686031,6.90386219600287
0.0997437255958244,7.61733439299876,6.82753726181602
0.10008707775166,7.56056613612472,6.74353943952191
0.100431611843524,7.49938722455159,6.63706050067026
0.100777331940047,7.43799771415577,6.53048940036032
0.101124242123863,7.3763968799838,6.42384146338583
0.101472346491662,7.31458399458669,6.31713321519504
0.101821649154235,7.25255832801127,6.21038248807904
0.102172154236525,7.19031914779168,6.10360853821098
0.102523865877672,7.12786571894063,5.99683217476533
0.102876788231067,7.06519730394075,5.89007590249342
0.103230925464398,7.0023131627359,5.78336407929439
0.103586281759697,6.94088364730411,5.67607154975154
0.103942861313395,6.87992155317846,5.56853524071518
0.104300668336368,6.81874960659023,5.46103172318153
0.104659707053986,6.75736708515519,5.35358833212741
0.105019981706165,6.69577326400242,5.24623485465264
0.105381496547417,6.6339674157657,5.1390037835344
0.105744255846898,6.57194881057502,5.03193060058829
0.10610826388846,6.50971671604786,4.92505409359057
0.106473524970703,6.44727039728063,4.81841671097611
0.106840043407022,6.38694363465828,4.71692466067363
0.107207823525664,6.32901881188976,4.62100162092946
0.10757686966977,6.27089459198969,4.52519021267257
0.107947186197437,6.21257028856467,4.42952273568808
0.108318777481759,6.15404521285849,4.334034540798
0.108691647910888,6.09531867374404,4.23876436217577
0.109065801888079,6.03638997771505,4.14375469011091
0.109441243831745,5.97725842887801,4.04905218930776
0.109817978175509,5.9179233289439,3.95470816835541
0.110196009368256,5.86119767243552,3.86671231556521
0.110575341874186,5.80689864665499,3.78441553296436
0.110955980172866,5.75241270498124,3.70223831449457
0.111337928759282,5.6977392039856,3.62021147333838
0.111721192143895,5.64287749802446,3.53836885451769
0.112105774852691,5.58782693923171,3.45674767954696
0.112491681427239,5.53258687751104,3.37538893473476
0.112878916424737,5.47715666052831,3.29433780879171
0.113267484418075,5.4215356337038,3.21364418601676
0.113657389995882,5.36954696138828,3.1404257015531
0.114048637762582,5.31815900849774,3.06873589971628
0.114441232338451,5.26659416062654,2.9971284642787
0.114835178359668,5.21485180884144,2.92563028396468
0.115230480478373,5.16293134211298,2.8542711070152
0.115627143362718,5.11083214730838,2.7830838964226
0.116025171696927,5.05855360918422,2.71210523515166
0.116424570181347,5.00609511037921,2.64137578878358
0.116825343532504,4.95509191451917,2.57357336574699
0.117227496483164,4.90641763965163,2.50989493755945
0.11763103378238,4.85757581121508,2.44623718595932
0.118035960195556,4.8085658524326,2.38262119606088
0.118442280504499,4.75938718454181,2.31907052922858
0.118849999507477,4.71003922678802,2.25561156780838
0.119259122019276,4.66052139641738,2.19227391569443
0.119669652871255,4.61083310867001,2.12909086475149
0.120081596911404,4.56185269941232,2.0674763894876
0.120494959004401,4.51627427199746,2.0115310450547
0.120909744031673,4.47053894798367,1.95559895717587
0.121325956891448,4.42464618727894,1.8996998978554
0.121743602498814,4.37859544793214,1.84385619298951
0.122162685785783,4.33238618612653,1.78809311709598
0.122583211701339,4.28601785617336,1.7324393596692
0.123005185211507,4.23948991050546,1.67692757774162
0.123428611299404,4.19388463142042,1.6232561258519
0.123853494965301,4.15186459652693,1.57541784806256
0.124279841226683,4.10969991424351,1.5276333968804
0.124707655118306,4.06739008664418,1.47992577582595
0.125136941692256,4.02493461408892,1.43232119369612
0.125567706018012,3.98233299521776,1.38484960050475
0.125999953182504,3.93958472694491,1.33754532761721
0.12643368829017,3.89668930445276,1.29044785436557
0.126868916463024,3.85600617201393,1.24708324785533
0.127305642840707,3.81791085942302,1.20789376685073
0.127743872580555,3.77968440968411,1.16884223010546
0.128183610857658,3.7413263713781,1.12995947837189
0.128624862864918,3.70283629153197,1.09128081836352
0.129067633813114,3.66421371561338,1.05284678522896
0.129511928930964,3.62545818752536,1.0147040495023
0.129957753465181,3.58656924960087,0.976906495713179
0.130405112680543,3.55259313802846,0.946032135431974
0.130854011859948,3.51902816731875,0.916060915676215
0.131304456304483,3.48534765445353,0.886335855393233
0.13175645133348,3.45155120169703,0.856896816024746
0.132210002284583,3.41763840994431,0.827789179037776
0.132665114513811,3.38360887871662,0.799064686797785
0.133121793395619,3.34946220615659,0.770782402622718
0.133580044322964,3.31796632151644,0.745996355509206
0.134039872707365,3.28874386800834,0.72409931303898
0.134501283978972,3.25942082078017,0.702488717504706
0.134964283586626,3.2299968335538,0.681202723507618
0.135428876997925,3.20047155885911,0.660284054001119
0.135895069699289,3.17084464802983,0.639780528406444
0.136362867196023,3.1411157511995,0.619745619624089
0.136832275012384,3.11296874502976,0.601599447402071
0.137303298691646,3.08782510658852,0.586302427332196
0.137775943796162,3.06259491510935,0.571273288004433
0.138250215907436,3.03727787264698,0.556541308973413
0.138726120626184,3.0118736802305,0.54213855769376
0.139203663572401,2.98638203785983,0.528100087838039
0.139682850385429,2.9608026445022,0.514464120519624
0.140163686724021,2.9366063246964,0.501978903867226
0.140646178266412,2.91518689179178,0.49115337869803
0.141130330710381,2.8936937258436,0.480541500704317
0.141616149773322,2.8721265730374,0.470162842371871
0.142103641192309,2.850485178685,0.460038449361059
0.142592810724167,2.82876928722151,0.450190896352672
0.143083664145536,2.8069786422023,0.44064432660012
0.143576207252942,2.78700349869992,0.431948196673614
0.144070445862864,2.76890969002439,0.424000341737344
0.144566385811805,2.75075359624592,0.416227625548889
0.145064032956358,2.73253500295781,0.408643681911344
0.145563393173276,2.71425369501527,0.401262951570883
0.146064472359543,2.69590945653293,0.394100688124481
0.146567276432441,2.67750207088226,0.387172952506601
0.147071811329623,2.66153314254905,0.380833545158821
0.14757808300918,2.6461251042488,0.374762681436518
0.148086097449713,2.63066402618955,0.368880715775627
0.148595860650405,2.61514972579023,0.363200007985171
0.149107378631087,2.59958201984127,0.357733403090867
0.149620657432317,2.58396072450243,0.352494194863798
0.150135703115441,2.56899270100611,0.347591408451434
0.150652521762676,2.55595642166106,0.343182262684122
0.151171119477171,2.5428752669658,0.338995180977245
0.151691502383088,2.52974908244397,0.335041519100463
0.152213676625669,2.51657771308743,0.331332722018548
0.152737648371309,2.50336100335448,0.327880245965235
0.153263423807631,2.49009879716797,0.324695470857859
0.153791009143558,2.47867411708906,0.32200457674924
0.154320410609385,2.46749875329079,0.319598533964276
0.154851634456857,2.45628492005266,0.317450406678014
0.155384686959235,2.44503248494966,0.315568391122659
0.155919574411379,2.43374131510092,0.313960240884263
0.156456303129815,2.42241127716812,0.312633186851686
0.156994879452815,2.41207684296547,0.31153703277811
0.157535309740467,2.4023722332101,0.310644040247636
0.158077600374755,2.39263421685535,0.309982075519882
0.15862175775963,2.38286267890423,0.30955505964754
0.15916778832109,2.37305750396392,0.309366425617825
0.159715698507251,2.36321857624432,0.309419088899337
0.160265494788427,2.35386748309196,0.309503591946782
0.160817183657205,2.34504478251612,0.309549986884457
0.161370771628521,2.33619171117517,0.309767458056736
0.161926265239738,2.32730816452248,0.310157410607004
0.162483671050724,2.31839403765157,0.310720971112139
0.163042995643926,2.30944922529483,0.311458983176613
0.163604245624451,2.30083348757974,0.31197240938107
0.164167427620145,2.29257508858678,0.312188439054099
0.164732548281667,2.28428826134853,0.312521601933971
0.16529961428257,2.2759729080052,0.312972729434707
0.16586863231938,2.26762893036014,0.313542525328654
0.166439609111676,2.25925622987867,0.314231564085485
0.167012551402166,2.25106757303529,0.314363389173167
0.167587465956771,2.2429909454373,0.314141908351514
0.1681643595647,2.23488651531357,0.314006220916248
0.168743239038535,2.22675418695826,0.313957332007433
0.169324111214307,2.21859386433609,0.313996183162569
0.169906982951583,2.21040545108117,0.314123649705489
0.170491861133538,2.20244549061256,0.313556113037865
0.171078752667045,2.19450683012974,0.312927314665523
0.17166766448275,2.18654084205138,0.312387029877414
0.17225860353516,2.1785474323065,0.311936663020007
0.172851576802718,2.17052650650032,0.311577557154415
0.173446591287893,2.16249015392938,0.311149425059682
0.174043654017255,2.15447814207685,0.310134287753346
0.174642772041565,2.14643855012817,0.309227705017508
0.175243952435854,2.13837128314318,0.308431817939415
0.175847202299508,2.1302762458549,0.307748681428739
0.17645252875635,2.12215334266841,0.307180255701436
0.177059938954728,2.11407733346872,0.306430004174301
0.177669440067595,2.10601442338602,0.305651017407951
0.178281039292598,2.09792375799799,0.305011833255266
0.178894743852159,2.08980524176133,0.304514818691406
0.179510560993561,2.08165877880385,0.304162171013745
0.180128497989038,2.07352965802267,0.303913594788084
0.180748562135855,2.06554601745849,0.30365575072425
0.181370760756398,2.05753489446188,0.303554582056432
0.181995101198258,2.04949619442887,0.303611872923857
0.182621590834319,2.04142982242983,0.303829173135235
0.183250237062846,2.03333568320835,0.304207790379716
0.183881047307571,2.02549489364838,0.304588498526836
0.184514029017781,2.01766992433255,0.305099014527395
0.185149189668405,2.00981801878521,0.305763861040785
0.185786536760106,2.0019390842826,0.306583621715013
0.186426077819362,1.99403302778179,0.307558653177468
0.187067820398566,1.98632079309316,0.308645452032733
0.187711772076104,1.97871503191463,0.309839993223526
0.188357940456451,1.97108308909428,0.311163398255144
0.189006333170259,1.96342487450591,0.312615375541068
0.189656957874449,1.95574029771307,0.314195491505104
0.190309822252297,1.94821288380457,0.315774404982569
0.19096493401353,1.94086356135315,0.317316750142956
0.191622300894412,1.93348894001006,0.318957540751802
0.192281930657841,1.92608893268785,0.320696318458932
0.192943831093434,1.91866345199924,0.322532553547643
0.193608010017626,1.91141380793058,0.324316588412537
0.194274475273755,1.90442578094436,0.325965236460643
0.194943234732163,1.89741369876954,0.327681623833132
0.195614296290281,1.89037747859991,0.329465434996693
0.196287667872727,1.88331703734419,0.331316325777201
0.196963357431398,1.87642646133658,0.332930917952752
0.197641372945564,1.8697610557497,0.334208354400941
0.198321722421962,1.86307270554788,0.335530125146921
0.199004413894893,1.85636133174786,0.336896184900252
0.199689455426311,1.84962685509451,0.338306475443951
0.200376855105927,1.84312114056279,0.339410925828569
0.201066621051295,1.83680135874729,0.340258994941694
0.201758761407915,1.83045982207254,0.341136277904582
0.202453284349326,1.82409645565085,0.34204285289269
0.203150198077203,1.81771118433674,0.342978792147393
0.203849510821454,1.81161215558809,0.34337676868416
0.204551230840317,1.8056018630992,0.34359491352437
0.205255366420458,1.79957088111961,0.343833882350219
0.205961925877068,1.79351913842898,0.344093843163456
0.206670917553962,1.78744907704828,0.344370469611428
0.207382349823679,1.78177625761628,0.343920220023852
0.208096231087577,1.77608391039172,0.343487045414506
0.208812569775934,1.77037196815324,0.343071204039621
0.209531374348049,1.76464036344808,0.342672954388026
0.210252653292342,1.75901136335663,0.342021643219301
0.21097641512645,1.75359067602832,0.340883445208047
0.211702668397334,1.74815132883275,0.339761287031786
0.212431421681374,1.74269325753624,0.338655561304122
0.213162683584474,1.73721639768401,0.337566665364907
0.213896462742163,1.73195406473878,0.335940179702338
0.214632767819694,1.726744583598,0.334161496779463
0.215371607512152,1.72151716963417,0.332399407024329
0.216112990544551,1.71627176111637,0.330654489883566
0.216856925671942,1.71107177087071,0.328758532754912
0.217603421679511,1.70603923539748,0.326387473083547
0.218352487382687,1.70098937620897,0.324033301141703
0.219104131627245,1.69592213367099,0.3216968015449
0.21985836328941,1.69083744794408,0.319378782505475
0.220615191275962,1.68592481266647,0.316647086589903
0.221374624524341,1.68103905796108,0.313833451947103
0.222136672002752,1.67613648481022,0.311038498239166
0.222901342710275,1.67121703531901,0.308263262290259
0.223668645676963,1.6663963100788,0.305341515507169
0.224438589963957,1.66170850892693,0.30222202175102
0.225211184663588,1.65700457075369,0.299120347325763
0.225986438899487,1.65228444000991,0.296037654324478
0.22676436182669,1.64757218872255,0.292941081913712
0.227544962631751,1.64301229035498,0.289625320158815
0.228328250532844,1.63843669525135,0.286326937706231
0.229114234779876,1.6338453493781,0.283047206482982
0.229902924654596,1.62923819851566,0.279787460082776
0.230694329470703,1.62479301014972,0.276393454337355
0.231488458573959,1.62035746707221,0.272993590710899
0.232285321342294,1.61590665533223,0.269610504965292
0.233084927185924,1.61144052236983,0.266245544464679
0.233887285547455,1.60712482451102,0.262856343551375
0.234692405901998,1.6028688794551,0.259461792409905
0.235500297757284,1.5985982839748,0.256081574269125
0.236310970653767,1.59431298763831,0.252716969116692
0.237124434164749,1.59015953900902,0.249397604906945
0.237940697896481,1.58610609587411,0.246112377734472
0.238759771488286,1.58203869939596,0.242838660924522
0.239581664612666,1.57795730154237,0.239577593362164
0.240406386975421,1.57397292002012,0.236372358154913
0.241233948315762,1.57008954787183,0.233218708738682
0.242064358406423,1.56619280782303,0.230071957724806
0.242897627053782,1.56228265385684,0.226932994962278
0.243733764097973,1.55849280711069,0.223863991906353
0.244572779413001,1.55483596684791,0.220866828382305
0.245414682906865,1.55116653848518,0.217873882838189
0.246259484521668,1.54748447868993,0.214885881567091
0.247107194233736,1.54393165140897,0.212001396143767
0.247957822053739,1.54049821144061,0.209210230129755
0.248811378026808,1.53705295239283,0.206421231182889
0.24966787223265,1.53359583358029,0.203634975129534
0.250527314785671,1.53033922361742,0.200968213429469
0.251389715835095,1.52720564932178,0.198377371719946
0.252255085565083,1.52406128818734,0.195789402625666
0.253123434194853,1.52090610308209,0.193204874446753
0.2539947719788,1.51795978226334,0.19078392154421
0.254869109206619,1.5150732863184,0.18841955254532
0.255746456203427,1.51217685406319,0.186061882563745
0.256626823329883,1.50927045129351,0.183711612198884
0.257510220982308,1.50663493701319,0.181584152944642
0.258396659592815,1.50400366340492,0.179480172642309
0.259286149629425,1.50136333204929,0.17739054548938
0.260178701596195,1.49878380390891,0.175360812675855
0.261074326033341,1.49647555189302,0.173529964515687
0.261973033517359,1.49415935408103,0.17172367069115
0.262874834661157,1.49183518312078,0.169943219205797
0.263779740114173,1.48965703099965,0.168302268922806
0.264687760562506,1.48763011686253,0.16681216718346
0.265598906729039,1.48559622539091,0.165361194480054
0.266513189373568,1.48355533256639,0.163950973857001
0.267430619292928,1.48173560134331,0.162781253067947
0.268351207321119,1.47995560632983,0.161702731100036
0.269274964329435,1.47816948396226,0.160677902153946
0.270201901226596,1.47644680374807,0.159756668716279
0.27113202895887,1.47496895645589,0.159070055915233
0.272065358510207,1.47348602190583,0.158448876150086
0.273001900902369,1.4719979825858,0.157894627761851
0.273941667195056,1.47065327442316,0.157537758009262
0.274884668486042,1.46938509616142,0.157324646075075
0.275830915911301,1.46811255239462,0.157186764162288
0.276780420645142,1.46686259505113,0.157147118860223
0.277733193900341,1.46580714323473,0.157347776240906
0.278689246928269,1.46474805819073,0.157628134305751
0.279648591019032,1.46368532741231,0.157988588579096
0.280611237501597,1.46272606104756,0.158503907282691
0.281577197743931,1.46182529089585,0.159141496775279
0.282546483153133,1.46092141998396,0.159858093321748
0.283519105175569,1.46004141399252,0.160669518793699
0.284495075297008,1.45927303235766,0.161625341490443
0.285474405042757,1.45850200568934,0.162655476425443
0.286457105977796,1.45772832488246,0.16375931950912
0.287443189706916,1.45702597916706,0.164925287218499
0.288432667874857,1.45634125445886,0.166155743055417
0.289425552166441,1.45565417269308,0.167452320960935
0.290421854306717,1.45496584934312,0.168784805188794
0.291421586061093,1.45427669182686,0.170136302757941
0.29242475923548,1.45358516199376,0.171544070142178
0.293431385676425,1.45288725648945,0.172993040989604
0.294441477271259,1.45214980084652,0.174359716140115
0.295455045948232,1.45140980662803,0.175773421028421
0.296472103676653,1.45066726509532,0.177233589584491
0.297492662467037,1.44987572900512,0.178579565740835
0.298516734371241,1.44907049195694,0.179925960419255
0.299544331482609,1.44826248300632,0.18130939832839
0.300575465936114,1.44739574389734,0.182589899224333
0.301610149908504,1.44648156706312,0.183790826809095
0.30264839561844,1.4455642433183,0.185021201296954
0.303690215326647,1.44459667214204,0.186191047842689
0.304735621336055,1.44353508332728,0.187213659037854
0.305784625991942,1.44246984015926,0.188259631654621
0.306837241682087,1.44137215166198,0.189277203872378
0.307893480836909,1.4401213596522,0.190047292258942
0.308953355929619,1.4388662619868,0.190835154263681
0.310016879476362,1.43760433726602,0.191635910692986
0.31108406403637,1.43618210838612,0.192150761505486
0.312154922212109,1.43475498370602,0.19267950300629
0.313229466649425,1.4333229463727,0.193222166412556
0.314307710037697,1.43173150457781,0.193460595634401
0.315389665109983,1.43011806108247,0.193676233425791
0.316475344643176,1.42849906356057,0.193902987477342
0.317564761458147,1.42673407864619,0.193892790809248
0.318657928419906,1.42493300249204,0.19383935047368
0.319754858437743,1.42312572641528,0.193795575516895
0.320855564465392,1.42120384892417,0.193571553967083
0.321960059501174,1.41924419502996,0.193302169928139
0.323068356588157,1.41727779533409,0.193042014625154
0.324180468814306,1.41519337160947,0.192593002047238
0.32529640931264,1.41306685317451,0.192091576660115
0.326416191261388,1.41093301453284,0.191600072958545
0.32753982788414,1.40871956480874,0.190987752586337
0.328667332450008,1.4064776941068,0.190349998423074
0.329798718273781,1.40422810611603,0.189724957673511
0.330933998716081,1.40194060276522,0.188949609897734
0.332073187183522,1.39963870053873,0.188153563131008
0.33321629712887,1.39732887437429,0.187372584716006
0.334363342051197,1.39495358514885,0.186525647092663
0.335514335496047,1.3925635620017,0.18568794378124
0.336669291055588,1.39016546479646,0.184869145602477
0.337828222368781,1.38782662181328,0.183964461129481
0.338991143121535,1.38547972772938,0.183083749166237
0.340158067046871,1.38312825203364,0.182225703295628
0.341329007925084,1.38079107935443,0.181382453774458
0.342503979583904,1.37844586132426,0.180568939406377
0.343682995898664,1.37610417976804,0.179778534128584
0.344866070792457,1.37378206838737,0.179004079610073
0.346053218236306,1.37145196350191,0.178265225505075
0.347244452249327,1.36915631916921,0.177575635484859
0.348439786898896,1.36689803138068,0.176939699019711
0.34963923630081,1.36463196979008,0.176345650145567
0.35084281461946,1.36244278590884,0.175803250293137
0.352050536067996,1.36028243709965,0.175311722847554
0.353262414908494,1.35811465162799,0.174868787751557
0.354478465452124,1.35606652124298,0.174486338441919
0.355698702059321,1.35401924001041,0.174157747505519
0.356923139139953,1.35199323389026,0.173892522728239
0.358151791153493,1.35006751499762,0.173718725491749
0.359384672609186,1.34813516711926,0.173603236550107
0.360621798066226,1.34627589593401,0.17356995728004
0.361863182133922,1.34448939490762,0.173620098117329
0.363108839471875,1.34269674413121,0.173731511366111
0.364358784790148,1.3410394075664,0.173924666616736
0.365613032849442,1.33940744670865,0.174185738702495
0.366871598461268,1.33778542061866,0.174513944322361
0.368134496488127,1.33623804783869,0.174923095362741
0.369401741843677,1.33468534847024,0.175397956563943
0.370673349492918,1.33323378134786,0.175918386805168
0.371949334452361,1.33187214601988,0.176486499774325
0.373229711790213,1.33050582347551,0.177120332058407
0.374514496626548,1.32924261055719,0.17778564616407
0.375803704133488,1.32798454004272,0.178512499227329
0.377097349535386,1.32678118841964,0.179297819486997
0.378395448108999,1.32569241987468,0.18013514383867
0.379698015183674,1.32459990341451,0.18103597803039
0.381005066141527,1.3235678227286,0.181934603723495
0.382316616417621,1.3225515443414,0.182874254967559
0.383632681500157,1.32155901049346,0.183852102814489
0.384953276930648,1.3206559073505,0.184814324280739
0.386278418304108,1.31974969541639,0.185834819067021
0.387608121269234,1.31889795335245,0.186818339041537
0.38894240152859,1.31806711044691,0.187818589223888
0.390281274838795,1.31725177071301,0.188844379018153
0.391624757010708,1.31650290801193,0.189811752528317
0.392972863909612,1.31575146746828,0.19083204402539
0.394325611455407,1.31503292915857,0.191766760907857
0.395683015622793,1.31432485400648,0.192701799840712
0.39704509244146,1.31362976015053,0.193629492761863
0.398411857996278,1.31297248978496,0.194455945273596
0.399783328427489,1.31231295686909,0.195329909359223
0.401159519930891,1.31167224278884,0.196073442748715
0.402540448758037,1.31103327750628,0.196829634629089
0.403926131216422,1.3104024854931,0.197531729738871
0.405316583669676,1.3097834437704,0.198143831498098
0.40671182253776,1.30916335685665,0.198793112128962
0.408111864297159,1.3085737095913,0.199307406769637
0.409516725481072,1.30798203255758,0.19986288670888
0.410926422679614,1.30738345209171,0.200266963082632
0.412340972540008,1.30678026363308,0.200610191132726
0.413760391766784,1.30616687985615,0.200919068112062
0.415184697121971,1.30553245358823,0.201094193956433
0.416613905425302,1.30489584340724,0.201307541597713
0.418048033554408,1.30424871370222,0.201325886478894
0.419487098445019,1.30359903716845,0.201371204487607
0.420931117091163,1.30293906674864,0.201289710017437
0.422380106545369,1.30227237078177,0.201152787509184
0.423834083918863,1.30160275499172,0.200971302260846
0.425293066381778,1.30092964064219,0.200671932308126
0.426757071163349,1.30025230729027,0.200389973977531
0.428226115552123,1.29954364532219,0.199912181387144
0.429700216896159,1.29883254389626,0.199465364406627
0.431179392603231,1.29813258414314,0.19889938360691
0.432663660141042,1.29743368102381,0.198323657640425
0.43415303703742,1.29671428874503,0.197626460158165
0.435647540880532,1.29597759570922,0.196833667919904
0.43714718931909,1.29524202088189,0.196012920296727
0.438652000062559,1.29451169062531,0.195099802295743
0.440161990881362,1.29377944501165,0.194193009569146
0.441677179607101,1.29304967788285,0.193157368297159
0.443197584132754,1.29231739864499,0.192144246096457
0.444723222412897,1.29159083451224,0.190981291330528
0.44625411246391,1.29086257645433,0.189822129744282
0.447790272364191,1.29017437350821,0.188585476507634
0.449331720254371,1.28949948282172,0.187331966385163
0.450878474337528,1.28884193651213,0.186001174582159
0.452430552879399,1.28819713987992,0.184613708075894
0.453987974208601,1.28756762404685,0.183190439963034
0.455550756716841,1.28696015816775,0.181710170810171
0.45711891885914,1.28637036709019,0.180207161000289
0.458692479154045,1.28582748503821,0.178623353161946
0.46027145618385,1.28529446189875,0.177040519265851
0.461855868594819,1.28481628707864,0.175404813568393
0.463445735097399,1.28434197266645,0.173778268382834
0.465041074466446,1.28393865417418,0.172092245131925
0.466641905541446,1.28353394732116,0.170420752916416
0.468248247226737,1.28321052876427,0.168679149826127
0.469860118491733,1.28288729580094,0.166951859428499
0.471477538371144,1.28268943862523,0.165218432708043
0.473100525965208,1.28250291649467,0.163500065765006
0.47472910043991,1.28240534039214,0.161761492956768
0.476363281027212,1.28232242271026,0.160035513204502
0.478003087025278,1.28232770781095,0.158281509325634
0.479648537798705,1.28235316828544,0.156538497238185
0.481299652778748,1.28247418654848,0.154816294709354
0.48295645146355,1.28262152804985,0.15311929615486
0.484618953418376,1.28284072491563,0.15142729731356
0.486287178275839,1.28308166417616,0.149758048377013
0.487961145736136,1.28344888199266,0.148130625613317
0.489640875567276,1.28385426706646,0.146540578510237
0.491326387605321,1.28434718053999,0.144990058592188
0.493017701754611,1.28486519188263,0.143478969306416
0.494714837988007,1.28549708853006,0.142026785912151
0.49641781634712,1.28615686045773,0.140622039574524
0.498126656942553,1.28692038610223,0.139288193273357
0.499841379954138,1.28770389696004,0.138007471751796
0.50156200563117,1.28858230358914,0.136782713343254
0.503288554292651,1.28947312890278,0.135610186422828
0.505021046327528,1.29049000837791,0.134513891412882
