"freq_Hz","HVSR mean","HVSR sd"
0.0695314231372758,19.097272061834,11.9927719880182
0.0697707741730415,19.0688231134932,12.0954513094274
0.0700109491372663,19.0410107247903,12.1992221979124
0.0702519508661948,19.0285324697754,12.3175944913334
0.0704937822058351,19.0160112603216,12.4364228521506
0.0707364460119922,19.0034469485651,12.5557077963209
0.0709799451503017,18.990839386133,12.6754498721056
0.0712242824962636,18.9781884241414,12.7956496590896
0.0714694609352766,18.9654939131943,12.9163077672436
0.0717154833626718,18.9527557033812,13.0374248360272
0.0719623526837471,18.9399736442755,13.1590015335295
0.0722100718138012,18.927147584933,13.2810385556474
0.0724586436781686,18.9142773738897,13.4035366252986
0.0727080712122536,18.9013628591604,13.5264964916678
0.0729583573615651,18.8884038882365,13.6499189294848
0.0732095050817517,18.8754003080844,13.7738047383328
0.0734615173386361,18.8678188293285,13.8903873631632
0.0737143971082506,18.865510529399,13.9998662952885
0.073968147376872,18.8631942835083,14.1097417972092
0.0742227711410565,18.860870064304,14.2200149100162
0.0744782714076761,18.8585378443389,14.3306866855816
0.0747346511939531,18.8561975960719,14.4417581863968
0.0749919135274961,18.8538492918667,14.5532304854153
0.0752500614463359,18.851492903992,14.6651046659024
0.0755090979989613,18.849128404621,14.7773818212902
0.0757690262443548,18.8467557658313,14.8900630550374
0.0760298492520292,18.844374959604,15.0031494804953
0.0762915701020635,18.8419859578241,15.1166422207776
0.0765541918851395,18.8395887322797,15.2305424086362
0.076817717702578,18.8352072861114,15.3194443933481
0.0770821506663759,18.8293343579588,15.3896804937004
0.0773474938992423,18.8234412131707,15.4601684481955
0.077613750534636,18.8175277821545,15.5309090551438
0.0778809237168021,18.811593995078,15.6019031162062
0.0781490166008094,18.8056397818688,15.6731514363993
0.0784180323525875,18.799665072213,15.7446548241007
0.0786879741489642,18.7936697955548,15.8164140910539
0.0789588451777029,18.7876538810956,15.8884300523738
0.0792306486375406,18.7816172577929,15.9607035265523
0.0795033877382252,18.7755598543598,16.0332353354636
0.079777065700554,18.7694815992639,16.10602630437
0.080051685756411,18.7586064226154,16.1651229295486
0.0803272511488057,18.7270227576025,16.1640403850477
0.0806037651319112,18.6953303707687,16.1629701896859
0.0808812309711023,18.6635288878561,16.1619125000547
0.0811596519429947,18.6316179333187,16.1608674740567
0.081439031335483,18.5995971303173,16.1598352709145
0.0817193724477801,18.567466100716,16.1588160511793
0.0820006785904559,18.5352244650769,16.1578099767408
0.0822829530854761,18.5028718426561,16.1568172108356
0.0825661992662423,18.4704078513988,16.1558379180565
0.0828504204776304,18.4378321079355,16.1548722643618
0.0831356200760306,18.4051442275765,16.1539204170845
0.0834218014293871,18.3598121659455,16.1253762386786
0.0837089679172374,18.2862212242244,16.0348491891111
0.0839971229307528,18.2123769572104,15.9440382817252
0.0842862698727782,18.138278492871,15.8529432113581
0.0845764121578721,18.0639249561717,15.7615636924605
0.0848675532123471,17.9893154690659,15.6698994599413
0.0851596964743104,17.9144491504842,15.5779502700515
0.0854528453937044,17.8393251163247,15.4857159013068
0.0857470034323473,17.7639424794417,15.3931961554516
0.0860421740639741,17.6883003496359,15.3003908584676
0.0863383607742775,17.6123978336435,15.2072998616277
0.0866355670609494,17.536234035126,15.113923042599
0.0869337964337216,17.4225390313483,14.9462567255456
0.0872330524144078,17.3040988046335,14.7694144684665
0.0875333385369451,17.1852508659856,14.5920125009975
0.0878346583474355,17.06599381192,14.4140510578742
0.0881370154041878,16.9463262341211,14.2355304998551
0.0884404132777599,16.8262467194252,14.0564513232207
0.0887448555510007,16.7057538498039,13.8768141700976
0.0890503458190925,16.5848462023478,13.6966198396897
0.0893568876895935,16.463522349249,13.5158693005118
0.0896644847824802,16.3417808577848,13.3345637037286
0.0899731407301906,16.2196202903006,13.1527043977189
0.0902828591776665,16.0726062382303,12.9243426784083
0.0905936437823969,15.9227580620353,12.6908981431418
0.0909054982144614,15.7723940569594,12.4567369224462
0.0912184261565728,15.6215124473425,12.2218621785249
0.0915324313041215,15.4701114514121,11.9862775709834
0.0918475173652186,15.3181892812621,11.7499873116427
0.0921636880607396,15.1657441428318,11.5129962265921
0.0924809471243686,15.0127742358849,11.2753098266106
0.0927992983026425,14.8592777539878,11.0369343872984
0.0931187453549949,14.7052528844889,10.797877040505
0.0934392920538007,14.5469245347222,10.5520015452384
0.0937609421844206,14.3803832117341,10.2929382424217
0.0940836995452458,14.2132685963215,10.0331320857958
0.094407567947743,14.0455787150148,9.77259350534682
0.094732551216499,13.8773115875515,9.51133449430699
0.0950586531892666,13.7084652268519,9.24936884327111
0.0953858777170089,13.5390376389963,8.98671241709904
0.0957142286639457,13.3690268232014,8.72338348393871
0.0960437099075987,13.1984307717962,8.45940310808878
0.0963743253388373,13.0272474701988,8.19479562150211
0.0967060788619247,12.855928516603,7.93125457627471
0.0970389743945639,12.6873961468944,7.67946932947854
0.0973730158679438,12.5182836308946,7.42704980814667
0.0977082072267862,12.3485889715409,7.17402013848639
0.0980445524293914,12.1783101648961,6.92040858430332
0.0983820554476862,12.0074452001244,6.66624836342379
0.0987207202672696,11.8359920594683,6.41157866291252
0.0990605508874607,11.6639487182246,6.15644591129583
0.0994015513213455,11.49131314472,5.90090538607425
0.0997437255958244,11.3180833002878,5.64502326289714
0.10008707775166,11.1486956935177,5.39922536733098
0.100431611843524,10.9918328621559,5.18358222021345
0.100777331940047,10.8344300550613,4.96754153940772
0.101124242123863,10.676485413452,4.75115169220276
0.101472346491662,10.5179970721477,4.53447106812399
0.101821649154235,10.358963159547,4.31757063987824
0.102172154236525,10.1993817976065,4.10053733832639
0.102523865877672,10.0392511018173,3.88347855438683
0.102876788231067,9.87856918118384,3.66652822295825
0.103230925464398,9.71733413820084,3.4498551610014
0.103586281759697,9.57271867496072,3.27000568431382
0.103942861313395,9.43458258574207,3.10494227510551
0.104300668336368,9.29597098466793,2.93992260890294
0.104659707053986,9.1568822348632,2.77506098029472
0.105019981706165,9.01731469381811,2.61050145789489
0.105381496547417,8.87726671336876,2.44642777957274
0.105744255846898,8.73673663967775,2.28307732373695
0.10610826388846,8.59572281321459,2.12076116091757
0.106473524970703,8.45422356873611,1.95989332000248
0.106840043407022,8.32430775385779,1.82220348751219
0.107207823525664,8.20743757001423,1.70953829386154
0.10757686966977,8.09016507886426,1.59819880145159
0.107947186197437,7.97248889552797,1.4885885775214
0.108318777481759,7.85440763035825,1.38123462250427
0.108691647910888,7.73591988892431,1.27683187943885
0.109065801888079,7.61702427199525,1.17630400044913
0.109441243831745,7.49771937552357,1.08088367111051
0.109817978175509,7.37800379062852,0.992211460147993
0.110196009368256,7.27105839094964,0.925025274434865
0.110575341874186,7.17602856633743,0.875966707789389
0.110955980172866,7.08067161643532,0.832992711061002
0.111337928759282,6.98498641516575,0.797186046642796
0.111721192143895,6.88897183257478,0.769650198336107
0.112105774852691,6.79262673481881,0.751400810542066
0.112491681427239,6.69594998415112,0.743230072858368
0.112878916424737,6.59894043890853,0.745577698499667
0.113267484418075,6.50159695349778,0.758453264760876
0.113657389995882,6.42297187461166,0.772366036615494
0.114048637762582,6.3479611747407,0.789008909190615
0.114441232338451,6.27269226228185,0.809540435299701
0.114835178359668,6.19716424837873,0.833715368431856
0.115230480478373,6.12137624111516,0.86126794117525
0.115627143362718,6.04532734550474,0.891925078407497
0.116025171696927,5.96901666348017,0.925417040650254
0.116424570181347,5.89244329388273,0.961485230497018
0.116825343532504,5.82326506460727,0.992330296103409
0.117227496483164,5.7655740058472,1.01289605586653
0.11763103378238,5.70768435465157,1.0342933527869
0.118035960195556,5.64959542739703,1.05648375232389
0.118442280504499,5.59130653810694,1.07943026850618
0.118849999507477,5.53281699844332,1.10309747887201
0.119259122019276,5.47412611769866,1.12745159826864
0.119669652871255,5.41523320278783,1.15246051795315
0.120081596911404,5.35905466644599,1.17485808129015
0.120494959004401,5.31453338356517,1.18451072197439
0.120909744031673,5.26985884313993,1.19438547574109
0.121325956891448,5.22503051760515,1.20447973198366
0.121743602498814,5.18004787757968,1.21479086916488
0.122162685785783,5.13491039186005,1.2253162600965
0.122583211701339,5.0896175274142,1.23605327691781
0.123005185211507,5.04416874937522,1.24699929577213
0.123428611299404,5.00107700278453,1.25547178494731
0.123853494965301,4.96652343522553,1.25481172199253
0.124279841226683,4.93185092242119,1.2542074360238
0.124707655118306,4.89705905492111,1.25365960389012
0.125136941692256,4.86214742186546,1.25316890088805
0.125567706018012,4.82711561098005,1.25273600048795
0.125999953182504,4.79196320857153,1.2523615740575
0.12643368829017,4.75668979952247,1.25204629058263
0.126868916463024,4.72506766810951,1.24791482654186
0.127305642840707,4.6976975441427,1.23932839634743
0.127743872580555,4.6702332028102,1.23074472373529
0.128183610857658,4.64267431978348,1.2221647266316
0.128624862864918,4.61502056961758,1.2135893563365
0.129067633813114,4.58727162574721,1.20501959873617
0.129511928930964,4.55942716048296,1.19645647555754
0.129957753465181,4.53148684500738,1.18790104566674
0.130405112680543,4.50935990104675,1.17471377869914
0.130854011859948,4.48777517819838,1.16104007147016
0.131304456304483,4.4661161533217,1.14736601340557
0.13175645133348,4.44438257064362,1.13369362764838
0.132210002284583,4.42257417351056,1.12002505347483
0.132665114513811,4.4006907043855,1.10636255354826
0.133121793395619,4.37873190484485,1.09270852166728
0.133580044322964,4.35937953750624,1.07750468965428
0.134039872707365,4.34226814255,1.0609857764471
0.134501283978972,4.32509784429622,1.04450043411733
0.134964283586626,4.3078684399795,1.02805378239257
0.135428876997925,4.29057972613649,1.01165129945373
0.135895069699289,4.27323149860343,0.995298849485832
0.136362867196023,4.25582355251377,0.979002712411801
0.136832275012384,4.23989629072288,0.962300497078051
0.137303298691646,4.22675009251476,0.944825296151883
0.137775943796162,4.21355864057796,0.927458039927051
0.138250215907436,4.2003217791336,0.910209947898622
0.138726120626184,4.18703935186657,0.893093103766262
0.139203663572401,4.17371120192365,0.876120523495231
0.139682850385429,4.1603371719117,0.859306227561047
0.140163686724021,4.14815958955962,0.84252653613654
0.140646178266412,4.1383557407392,0.825675235336399
0.141130330710381,4.12851814370446,0.809044245212177
0.141616149773322,4.11864668228247,0.792653882704652
0.142103641192309,4.10874123990036,0.776526022398079
0.142592810724167,4.09880169958402,0.760684192176465
0.143083664145536,4.08882794395663,0.745153665702872
0.143576207252942,4.08051697411457,0.730202008503616
0.144070445862864,4.07392800243807,0.715851040486232
0.144566385811805,4.06731634925839,0.701877259088289
0.145064032956358,4.060681936498,0.688311064265132
0.145563393173276,4.05402468581061,0.675184658152891
0.146064472359543,4.04734451858023,0.6625320236757
0.146567276432441,4.04064135592025,0.650388865594288
0.147071811329623,4.0356923371632,0.639242411912995
0.14757808300918,4.03116377088251,0.628699168250401
0.148086097449713,4.02661961572155,0.618670992894337
0.148595860650405,4.02205981801805,0.609190875957639
0.149107378631087,4.017484323925,0.6002925111088
0.149620657432317,4.01289307941005,0.592010030661409
0.150135703115441,4.00870184013864,0.584495797945609
0.150652521762676,4.00566252344936,0.577880471560202
0.151171119477171,4.00261274438833,0.571791905295655
0.151691502383088,3.99955246694047,0.566253548461319
0.152213676625669,3.99648165496672,0.56128825559549
0.152737648371309,3.99340027220363,0.556918026925692
0.153263423807631,3.99030828226291,0.553163738304028
0.153791009143558,3.98773082582733,0.549930968814363
0.154320410609385,3.98522499334283,0.547120244023545
0.154851634456857,3.9827105349224,0.544745299850237
0.155384686959235,3.98018742087261,0.542816593893734
0.155919574411379,3.97765562139782,0.541343684664599
0.156456303129815,3.9751151065998,0.540335136117414
0.156994879452815,3.97229584212109,0.539494197123219
0.157535309740467,3.96929322141628,0.538763941056123
0.158077600374755,3.9662802646599,0.538301955432497
0.15862175775963,3.9632569362717,0.538111732739344
0.15916778832109,3.96022320054897,0.538196384792767
0.159715698507251,3.95717902166608,0.538558626450913
0.160265494788427,3.95341297654296,0.538940438095714
0.160817183657205,3.94886956583404,0.539217926419609
0.161370771628521,3.94431051514524,0.539634316792066
0.161926265239738,3.93973577063837,0.540190717335775
0.162483671050724,3.93514527828993,0.540888134925052
0.163042995643926,3.93053898389044,0.54172747317962
0.163604245624451,3.92485028600781,0.542496409141343
0.164167427620145,3.91799504865389,0.543135086239104
0.164732548281667,3.91111621321889,0.543857195704189
0.16529961428257,3.90421369847011,0.544663259581924
0.16586863231938,3.89728742289522,0.545553765055327
0.166439609111676,3.89033730470129,0.546529164002005
0.167012551402166,3.88188893400262,0.547668243109346
0.167587465956771,3.87244032053889,0.548952569300761
0.1681643595647,3.86295918170293,0.550332910751286
0.168743239038535,3.85344540553124,0.551809537475777
0.169324111214307,3.84389887967491,0.553382674316444
0.169906982951583,3.83431949139827,0.555052501211113
0.170491861133538,3.82267365724525,0.556742036672561
0.171078752667045,3.8106018558712,0.558563035212074
0.17166766448275,3.79848849921132,0.560534449256464
0.17225860353516,3.78633344421805,0.562656264886572
0.172851576802718,3.77413654735141,0.564928360715469
0.173446591287893,3.76150739538898,0.567374308312069
0.174043654017255,3.74716899744306,0.570102138108365
0.174642772041565,3.73278124180755,0.573030704053531
0.175243952435854,3.71834395857634,0.576159078533057
0.175847202299508,3.70385697725843,0.579486163552034
0.17645252875635,3.68932012677595,0.583010699181209
0.177059938954728,3.6738087355648,0.586437946726848
0.177669440067595,3.65773882307098,0.58992405798593
0.178281039292598,3.64161359241989,0.593632687055361
0.178894743852159,3.62543285318745,0.597562104758339
0.179510560993561,3.60919641429404,0.601710401861887
0.180128497989038,3.59276919911384,0.605851908754679
0.180748562135855,3.57576990104044,0.60935871770323
0.181370760756398,3.55871208554545,0.613084789312935
0.181995101198258,3.54159555119182,0.617028527495498
0.182621590834319,3.52442009584907,0.621188165554259
0.183250237062846,3.50718551669092,0.625561777819294
0.183881047307571,3.48984895820945,0.628836436139946
0.184514029017781,3.47244622813149,0.632111944985987
0.185149189668405,3.45498359188044,0.63558583040068
0.185786536760106,3.43746084323869,0.639256994022599
0.186426077819362,3.41987777527874,0.643124197247292
0.187067820398566,3.40243705075347,0.646096396633438
0.187711772076104,3.38505837804349,0.648589563402636
0.188357940456451,3.36761988197414,0.651253934634148
0.189006333170259,3.35012135661289,0.654089220003561
0.189656957874449,3.33256259531829,0.657095014970312
0.190309822252297,3.31532327908375,0.659358537660448
0.19096493401353,3.29844668799557,0.66076126361604
0.191622300894412,3.28151200188539,0.66230880727282
0.192281930657841,3.26451902077019,0.664001646886814
0.192943831093434,3.24746754397855,0.665840172822854
0.193608010017626,3.23075665795787,0.667089535490102
0.194274475273755,3.21455640207381,0.667422145819601
0.194943234732163,3.19830037934578,0.667875384833925
0.195614296290281,3.18198839780515,0.66845024696833
0.196287667872727,3.16562026482246,0.669147667225707
0.196963357431398,3.14963661567738,0.669206874634099
0.197641372945564,3.13416300713655,0.668400069502754
0.198321722421962,3.11863613312142,0.667697097091012
0.199004413894893,3.10305581027396,0.667099389332621
0.199689455426311,3.08742185460492,0.66660834280616
0.200376855105927,3.0723107810109,0.665445804642551
0.201066621051295,3.05762455063657,0.663732241760779
0.201758761407915,3.042887765214,0.662107791059087
0.202453284349326,3.02810025071533,0.660574120241906
0.203150198077203,3.01326183251369,0.659132883719488
0.203849510821454,2.99917185383491,0.656959020827534
0.204551230840317,2.98531801122501,0.654568710975807
0.205255366420458,2.97141647893139,0.652254736366828
0.205961925877068,2.95746709278978,0.650018852245532
0.206670917553962,2.9434754621461,0.647857208342617
0.207382349823679,2.93039622791885,0.644837349790683
0.208096231087577,2.91727197047594,0.641884563227827
0.208812569775934,2.90410253483199,0.639000695075445
0.209531374348049,2.89088776546812,0.636187610803265
0.210252653292342,2.87799829414283,0.633209900545223
0.21097641512645,2.8657545638633,0.629853890753878
0.211702668397334,2.8534686864596,0.626556516488289
0.212431421681374,2.84114051684687,0.623319585182119
0.213162683584474,2.8287699094408,0.620144931954178
0.213896462742163,2.81700896981278,0.616668988816201
0.214632767819694,2.80540588259443,0.613135015734679
0.215371607512152,2.79376285356534,0.609653953938109
0.216112990544551,2.78207974523208,0.606227563107635
0.216856925671942,2.77057946686189,0.602765673077852
0.217603421679511,2.75969092871866,0.599083441245143
0.218352487382687,2.74876490848798,0.595444307628908
0.219104131627245,2.73780127714364,0.591849841121609
0.21985836328941,2.72679990521526,0.588301645485488
0.220615191275962,2.7164334298505,0.58464140444243
0.221374624524341,2.7061866952095,0.580981491304175
0.222136672002752,2.69590468778911,0.577358929116288
0.222901342710275,2.68558728616829,0.573775143519112
0.223668645676963,2.67566745608971,0.57019352448566
0.224438589963957,2.66627335594456,0.566592332486013
0.225211184663588,2.65684691808074,0.563017075165642
0.225986438899487,2.64738803118072,0.559468846072151
0.22676436182669,2.6379974720786,0.55593756856941
0.227544962631751,2.62927946802775,0.552350828658254
0.228328250532844,2.62053145361316,0.548782520062291
0.229114234779876,2.61175332552887,0.545233526938596
0.229902924654596,2.60294498011326,0.541704759037902
0.230694329470703,2.59486499829656,0.538144309649276
0.231488458573959,2.58686364053805,0.534587077530468
0.232285321342294,2.57883473935844,0.53104035991446
0.233084927185924,2.57077819994382,0.527504812201909
0.233887285547455,2.56327627380359,0.523929047142379
0.234692405901998,2.55601056131589,0.520334170056202
0.235500297757284,2.54871983775075,0.516742513226859
0.236310970653767,2.54140401701143,0.513154525006223
0.237124434164749,2.53459567998068,0.509521425726863
0.237940697896481,2.52817922596973,0.505848686688576
0.238759771488286,2.52174068432064,0.502173281179376
0.239581664612666,2.51527997900018,0.498495491011357
0.240406386975421,2.50919646016426,0.494787130424616
0.241233948315762,2.50350458536899,0.491044005825695
0.242064358406423,2.49779311718607,0.487294446347226
0.242897627053782,2.49206198816833,0.483538625411026
0.243733764097973,2.48670569803819,0.479722784692657
0.244572779413001,2.48176177399702,0.475840173897017
0.245414682906865,2.47680083127154,0.471948980208545
0.246259484521668,2.47182281127759,0.468049327163845
0.247107194233736,2.46726612305289,0.464062591326771
0.247957822053739,2.46310042256194,0.459993467947935
0.248811378026808,2.45892038229939,0.455914581442488
0.24966787223265,2.45472595290282,0.451826043209738
0.250527314785671,2.45100605317732,0.447645418153644
0.251389715835095,2.44758238379891,0.443403910580835
0.252255085565083,2.4441469289748,0.439153929584787
0.253123434194853,2.44069964813543,0.434895669129026
0.2539947719788,2.43775039226818,0.43053111640249
0.254869109206619,2.43495334868933,0.426129197388402
0.255746456203427,2.43214667672598,0.421721694416331
0.256626823329883,2.4293303432339,0.417308959542387
0.257510220982308,2.42709969019632,0.412795396234581
0.258396659592815,2.42488957646,0.408276465121191
0.259286149629425,2.42267185475324,0.403757388432677
0.260178701596195,2.42056134984351,0.399202047110792
0.261074326033341,2.41890394856133,0.394503206801772
0.261973033517359,2.41724084193478,0.389810415764792
0.262874834661157,2.41557201032411,0.385124666111664
0.263779740114173,2.41414479568035,0.380403300462515
0.264687760562506,2.41296760462519,0.375650304599183
0.265598906729039,2.41178636127416,0.370913470559676
0.266513189373568,2.41060105167787,0.366194349067468
0.267430619292928,2.40972386472496,0.361423192129589
0.268351207321119,2.40890659533851,0.356666105922962
0.269274964329435,2.40808651263019,0.35194037937029
0.270201901226596,2.40735073270793,0.34723091578002
0.27113202895887,2.40692636932301,0.342499613985151
0.272065358510207,2.4065005451336,0.337815514570113
0.273001900902369,2.40607325511109,0.333181914024142
0.273941667195056,2.40577391816778,0.328628835138126
0.274884668486042,2.40554430628891,0.324154893505942
0.275830915911301,2.4053139040071,0.319751302959614
0.276780420645142,2.40510256073611,0.315430873555547
0.277733193900341,2.40503684570833,0.311257872617291
0.278689246928269,2.40497090446686,0.307181059184669
0.279648591019032,2.40490473623299,0.303206016751788
0.280611237501597,2.40490156204719,0.29941212545809
0.281577197743931,2.40493484916282,0.295783283414202
0.282546483153133,2.40496825086413,0.292285642451841
0.283519105175569,2.4049884082636,0.288976766506117
0.284495075297008,2.40495185605684,0.286029553871449
0.285474405042757,2.40491517802484,0.283235575580163
0.286457105977796,2.40487837373445,0.280601399463244
0.287443189706916,2.40474294806769,0.278307541419367
0.288432667874857,2.40458038390602,0.276242106758217
0.289425552166441,2.40441726014268,0.274365355956958
0.290421854306717,2.40418136110944,0.272819140184984
0.291421586061093,2.40384597656515,0.271654680476834
0.29242475923548,2.40350943751209,0.270689937987871
0.293431385676425,2.40313658845701,0.269965754002649
0.294441477271259,2.40243561314714,0.26978262268348
0.295455045948232,2.40173222483953,0.269799009994421
0.296472103676653,2.40102641522783,0.27001694561832
0.297492662467037,2.39997058849515,0.270747258099947
0.298516734371241,2.39882897130915,0.271741383500412
0.299544331482609,2.39768342428475,0.272924877429682
0.300575465936114,2.39628480242743,0.274560566280286
0.301610149908504,2.39468341835578,0.276582301214387
0.30264839561844,2.39307652177024,0.278776338820641
0.303690215326647,2.39129451149609,0.281217449716025
0.304735621336055,2.38917977975267,0.283961033737882
0.305784625991942,2.38705776837639,0.286850166648627
0.306837241682087,2.38484047164745,0.289923515181039
0.307893480836909,2.38215902955046,0.293343559696885
0.308953355929619,2.37946835700896,0.296888031920528
0.310016879476362,2.37675926435496,0.30055704433376
0.31108406403637,2.37347103869975,0.304519447804949
0.312154922212109,2.37017149384264,0.308584577784688
0.313229466649425,2.36686059081905,0.312749904351048
0.314307710037697,2.36304032074246,0.317130693795091
0.315389665109983,2.35915363463349,0.321610620711942
0.316475344643176,2.35525356921623,0.32617450369966
0.317564761458147,2.35094066107672,0.330859209975044
0.318657928419906,2.3465275252477,0.33563034979946
0.319754858437743,2.34209919788966,0.340477519956576
0.320855564465392,2.33736897120774,0.345349734584226
0.321960059501174,2.33254004443996,0.350278665552265
0.323068356588157,2.32769449484797,0.35527656776404
0.324180468814306,2.32258160043177,0.360216254485574
0.32529640931264,2.31737242997508,0.365182071348444
0.326416191261388,2.31214532776483,0.370211909992231
0.32753982788414,2.30671929133698,0.375079015560843
0.328667332450008,2.30122249321632,0.379940413422056
0.329798718273781,2.2957067732289,0.384859455427638
0.330933998716081,2.29010426108126,0.389444094432852
0.332073187183522,2.28446780048735,0.393996162641864
0.33321629712887,2.2788119372605,0.398598873650087
0.334363342051197,2.27312279705949,0.402827117980331
0.335514335496047,2.26741249858096,0.407053380906294
0.336669291055588,2.26168277792274,0.411324036038994
0.337828222368781,2.25603671025976,0.415127271345684
0.338991143121535,2.250371206893,0.418971638988705
0.340158067046871,2.24470397114068,0.422775326258914
0.341329007925084,2.23913103500534,0.426096693818347
0.342503979583904,2.23353891491005,0.429453942082547
0.343682995898664,2.22800914008784,0.432649132768444
0.344866070792457,2.22265452937151,0.435408201383499
0.346053218236306,2.21728148624632,0.438199589805252
0.347244452249327,2.21201162517317,0.440660877521617
0.348439786898896,2.20685325641591,0.442767466812575
0.34963923630081,2.20167713078198,0.444904058169621
0.35084281461946,2.19675505900067,0.446699880760575
0.352050536067996,2.19193281810422,0.448368151097188
0.353262414908494,2.18709397739863,0.450068080933708
0.354478465452124,2.182530829359,0.451146081392832
0.355698702059321,2.17797014103358,0.452216753491086
0.356923139139953,2.17347531570768,0.453160995649898
0.358151791153493,2.16927390592951,0.453536681569445
0.359384672609186,2.1650580334561,0.45394957730459
0.360621798066226,2.16099027644059,0.454090146483838
0.361863182133922,2.15707000637239,0.453965779527999
0.363108839471875,2.15313624138838,0.453885512503735
0.364358784790148,2.14946003507963,0.453413690918647
0.365613032849442,2.14583072806677,0.452899639783389
0.366871598461268,2.1422451289032,0.452356781676531
0.368134496488127,2.13893713355647,0.451444667581618
0.369401741843677,2.13561775095378,0.450600631496283
0.370673349492918,2.13245040323511,0.449472813593104
0.371949334452361,2.12941788463299,0.448108387669969
0.373229711790213,2.12637492706046,0.446825299364946
0.374514496626548,2.1235613249684,0.445223620217386
0.375803704133488,2.12075914984978,0.443683240950826
0.377097349535386,2.11800564242436,0.442062383339309
0.378395448108999,2.11535990238491,0.440191141122135
0.379698015183674,2.11270505479967,0.438437285797019
0.381005066141527,2.11024381571735,0.436561894714487
0.382316616417621,2.10783523192269,0.434747590982194
0.383632681500157,2.10544226945659,0.432960021591503
0.384953276930648,2.10312256645135,0.430939336869548
0.386278418304108,2.10079487823176,0.429072690613033
0.387608121269234,2.09855667039202,0.427171849025588
0.38894240152859,2.09635110164172,0.425363965215926
0.390281274838795,2.09413024251749,0.423625249837138
0.391624757010708,2.09187269399276,0.421662617546964
0.392972863909612,2.08960737421076,0.41989444683476
0.394325611455407,2.08743597585438,0.418186986291048
0.395683015622793,2.0852941820863,0.41663932990218
0.39704509244146,2.08313265076424,0.415214269175591
0.398411857996278,2.08093142804847,0.413769206865637
0.399783328427489,2.07872262796821,0.412552887354366
0.401159519930891,2.07650876225347,0.411332939329634
0.402540448758037,2.0742877515091,0.410311462179587
0.403926131216422,2.07203197225186,0.409448135354291
0.405316583669676,2.06973202509631,0.408714763247419
0.40671182253776,2.06741933388465,0.408223852284508
0.408111864297159,2.06495387034429,0.40766937520146
0.409516725481072,2.06247991983178,0.407368755017669
0.410926422679614,2.05997402196877,0.407216446107568
0.412340972540008,2.05744723284762,0.407261195005189
0.413760391766784,2.05487707563699,0.407516978581954
0.415184697121971,2.05221723061105,0.407920645964062
0.416613905425302,2.04954822948514,0.408573119695263
0.418048033554408,2.04676570849989,0.409292906094644
0.419487098445019,2.04396961043936,0.410244470256282
0.420931117091163,2.04103715310643,0.411295884310931
0.422380106545369,2.03802455001722,0.412494801733498
0.423834083918863,2.03498692511638,0.413881902336766
0.425293066381778,2.03191085731882,0.415414711099807
0.426757071163349,2.02881183648138,0.417137355818
0.428226115552123,2.02551364082198,0.418853245922724
0.429700216896159,2.02220409164051,0.420755898520575
0.431179392603231,2.0188337847725,0.422772509768585
0.432663660141042,2.01543928512733,0.424937129050814
0.43415303703742,2.01195505869998,0.427223606347826
0.435647540880532,2.00839486113885,0.429619613865054
0.43714718931909,2.00479006602338,0.432088738062677
0.438652000062559,2.00110403240573,0.434543839050493
0.440161990881362,1.99739596814497,0.437101863552549
0.441677179607101,1.99359713239617,0.439670180356187
0.443197584132754,1.98978521975019,0.442334594574965
0.444723222412897,1.98582486476881,0.444926722913639
0.44625411246391,1.98183761476695,0.44758306757068
0.447790272364191,1.97781390135484,0.450317122711699
0.449331720254371,1.97376795951795,0.453112105437528
0.450878474337528,1.96968598577788,0.455876665412159
0.452430552879399,1.96557308718275,0.45862261642563
0.453987974208601,1.96142419654929,0.461395535475918
0.455550756716841,1.9572308102106,0.464181280942969
0.45711891885914,1.95302670274208,0.467003011437915
0.458692479154045,1.94881731881576,0.469854079804877
0.46027145618385,1.9445816915206,0.472707883477325
0.461855868594819,1.94027467720495,0.475463192997987
0.463445735097399,1.93595561943049,0.478239839671398
0.465041074466446,1.93165839791888,0.481013536443068
0.466641905541446,1.92734638389515,0.483807399473041
0.468248247226737,1.92304167470202,0.486656417367759
0.469860118491733,1.91872249516704,0.489526664271896
0.471477538371144,1.9143857272245,0.492394541614439
0.473100525965208,1.91003377221388,0.495282359305228
0.47472910043991,1.90572894521862,0.498259928258524
0.476363281027212,1.90141969466943,0.50127456230983
0.478003087025278,1.89717106717796,0.504319227964427
0.479648537798705,1.89292500318082,0.50739572768426
0.481299652778748,1.88870979398426,0.510578905198322
0.48295645146355,1.88449241359765,0.513818536547798
0.484618953418376,1.88036913410886,0.517193703341896
0.486287178275839,1.87626361221777,0.520640935225334
0.487961145736136,1.8722440903275,0.524234229448508
0.489640875567276,1.86824018770528,0.527907229047117
0.491326387605321,1.86431188967187,0.531685984462189
0.493017701754611,1.86039435437296,0.535534916432879
0.494714837988007,1.85659626531019,0.539590145930742
0.49641781634712,1.85281557730563,0.543741222314769
0.498126656942553,1.84912764020773,0.548059495745468
0.499841379954138,1.84544509735731,0.55246118156768
0.50156200563117,1.84185528181049,0.556972449126593
0.503288554292651,1.83826384938581,0.561556657001593
0.505021046327528,1.83494816547642,0.566467622232933
0.506759502194932,1.83163711538195,0.571467150689178
