"freq_Hz","HVSR mean","HVSR sd"
0.0714694609352766,37.0654699692189,28.780329270441
0.0717154833626718,36.8395800436744,28.531013221306
0.0719623526837471,36.6129125274348,28.2824499698293
0.0722100718138012,36.3854647437659,28.0346963646371
0.0724586436781686,36.1572340067192,27.7878115270277
0.0727080712122536,35.9282176211005,27.5418569375256
0.0729583573615651,35.6984128824374,27.2968965246964
0.0732095050817517,35.4678170769482,27.0529967561134
0.0734615173386361,35.2649330851256,26.8436540432861
0.0737143971082506,35.0889824582291,26.667259342658
0.073968147376872,34.9124261488528,26.4913061563821
0.0742227711410565,34.7352620720296,26.3158244178297
0.0744782714076761,34.5574881356152,26.140845020166
0.0747346511939531,34.3791022402635,25.966399844355
0.0749919135274961,34.2001022794017,25.7925217876443
0.0752500614463359,34.0204861392054,25.619244792498
0.0755090979989613,33.8402516985738,25.4466038759387
0.0757690262443548,33.6593968291044,25.2746351592546
0.0760298492520292,33.477919395068,25.1033758980211
0.0762915701020635,33.2958172533838,24.9328645123778
0.0765541918851395,33.1130882535934,24.7631406174968
0.076817717702578,32.9556283637818,24.621968210684
0.0770821506663759,32.8169769438935,24.5019429282333
0.0773474938992423,32.6778482382045,24.3822987247088
0.077613750534636,32.5382406037332,24.2630542200164
0.0778809237168021,32.3981523918424,24.1442284942403
0.0781490166008094,32.2575819482195,24.0258410966587
0.0784180323525875,32.1165276128573,23.907912054756
0.0786879741489642,31.9749877200342,23.7904618832138
0.0789588451777029,31.8329605982948,23.6735115928619
0.0792306486375406,31.6904445704297,23.5570826995703
0.0795033877382252,31.5474379534562,23.4411972330587
0.079777065700554,31.4039390585981,23.3258777456024
0.080051685756411,31.2641140436192,23.2151132349395
0.0803272511488057,31.1418466325546,23.122021551443
0.0806037651319112,31.0191583350741,23.0294347938158
0.0808812309711023,30.896047702342,22.937370456202
0.0811596519429947,30.7725132805355,22.8458463767219
0.081439031335483,30.648553610827,22.7548807409991
0.0817193724477801,30.5241672293672,22.6644920855108
0.0820006785904559,30.3993526672676,22.5746993007446
0.0822829530854761,30.2741084505837,22.4855216341467
0.0825661992662423,30.1484331002965,22.3969786928396
0.0828504204776304,30.0223251322964,22.3090904460948
0.0831356200760306,29.8957830573644,22.2218772275377
0.0834218014293871,29.7673210996992,22.1308442696581
0.0837089679172374,29.6350883610881,22.0301785548939
0.0839971229307528,29.5024004319816,21.9298786860432
0.0842862698727782,29.3692557454576,21.8299607221951
0.0845764121578721,29.2356527292002,21.7304410928013
0.0848675532123471,29.1015898054811,21.6313366039838
0.0851596964743104,28.9670653911409,21.53266444479
0.0854528453937044,28.8320778975705,21.4344421933813
0.0857470034323473,28.6966257306919,21.3366878231387
0.0860421740639741,28.5607072909403,21.2394197086694
0.0863383607742775,28.4243209732442,21.1426566316966
0.0866355670609494,28.287465167007,21.0464177868125
0.0869337964337216,28.1278857916281,20.9091477136834
0.0872330524144078,27.9651575095374,20.7669762719086
0.0875333385369451,27.8018690608182,20.6247292306948
0.0878346583474355,27.6380185171847,20.4824178644567
0.0881370154041878,27.4736039437133,20.3400538744587
0.0884404132777599,27.3086233988194,20.1976494050479
0.0887448555510007,27.1430749342351,20.0552170605295
0.0890503458190925,26.9769565949858,19.9127699227107
0.0893568876895935,26.8102664193672,19.7703215691345
0.0896644847824802,26.6430024389221,19.6278860920301
0.0899731407301906,26.4751626784173,19.4854781180024
0.0902828591776665,26.2840626538427,19.2974319946935
0.0905936437823969,26.0901435359031,19.1046342697596
0.0909054982144614,25.895556881767,18.9114166212448
0.0912184261565728,25.7003003935457,18.7177868852799
0.0915324313041215,25.5043717654403,18.5237533780489
0.0918475173652186,25.3077686837142,18.3293249243736
0.0921636880607396,25.1104888266668,18.1345108882695
0.0924809471243686,24.9125298646048,17.9393212056299
0.0927992983026425,24.7138894598156,17.7437664192041
0.0931187453549949,24.5145652665393,17.5478577160533
0.0934392920538007,24.3072486982439,17.3377819405692
0.0937609421844206,24.0843709316208,17.0992695085896
0.0940836995452458,23.860725943188,16.860353820558
0.094407567947743,23.6363110919045,16.6210545099812
0.094732551216499,23.4111237276382,16.3813926454832
0.0950586531892666,23.1851611911339,16.1413908444536
0.0953858777170089,22.9584208139826,15.9010733972101
0.0957142286639457,22.7308999185898,15.6604664027789
0.0960437099075987,22.5025958181436,15.4195979175221
0.0963743253388373,22.2735058165833,15.1784981179852
0.0967060788619247,22.0409583125976,14.9340881175761
0.0970389743945639,21.7877455248573,14.666401018695
0.0973730158679438,21.5336610917474,14.3986039880357
0.0977082072267862,21.2787020127654,14.1307487015359
0.0980445524293914,21.0228652770796,13.8628913181102
0.0983820554476862,20.7661478634945,13.5950929261706
0.0987207202672696,20.5085467404141,13.3274200414248
0.0990605508874607,20.250058865807,13.0599451624321
0.0994015513213455,19.9906811871698,12.7927473912492
0.0997437255958244,19.7304106414917,12.5259131274438
0.10008707775166,19.4659373985337,12.2590286602278
0.100431611843524,19.1907882882237,11.9909519834755
0.100777331940047,18.9146920201889,11.7231192514604
0.101124242123863,18.6376453339871,11.4556217513013
0.101472346491662,18.3596449579526,11.1885601013827
0.101821649154235,18.0806876091576,10.9220453628813
0.102172154236525,17.8007699933731,10.6562003015207
0.102523865877672,17.5198888050303,10.3911608211239
0.102876788231067,17.2380407271818,10.1270775934569
0.103230925464398,16.9552224314617,9.86411791200371
0.103586281759697,16.6699782653294,9.61173575422348
0.103942861313395,16.3831621882435,9.36358206193393
0.104300668336368,16.0953587917266,9.11583741608437
0.104659707053986,15.8065646770862,8.86861853604957
0.105019981706165,15.5167764339304,8.62205614126597
0.105381496547417,15.2259906401273,8.37629692922939
0.105744255846898,14.9342038617652,8.13150587035452
0.10610826388846,14.6414126531113,7.8878688731989
0.106473524970703,14.3476135565718,7.64559588179305
0.106840043407022,14.0624909276424,7.41874055303687
0.107207823525664,13.7872161967434,7.20797033684929
0.10757686966977,13.5109938756903,6.9975687330079
0.107947186197437,13.2338207025525,6.7876470072809
0.108318777481759,12.9556934041705,6.57833118888508
0.108691647910888,12.6766086961176,6.36976439934035
0.109065801888079,12.396563282661,6.16210960132684
0.109441243831745,12.1155538567227,5.95555284839603
0.109817978175509,11.8335770998407,5.75030713101038
0.110196009368256,11.5725416229915,5.56669957289149
0.110575341874186,11.3310258876422,5.40241106046616
0.110955980172866,11.0886787721945,5.23850189620775
0.111337928759282,10.8454974147526,5.07507208473905
0.111721192143895,10.601478943569,4.91223535199413
0.112105774852691,10.3566204770109,4.7501213797547
0.112491681427239,10.1109191235257,4.58887845273797
0.112878916424737,9.86437198160707,4.42867659799175
0.113267484418075,9.61697613976082,4.26971130995905
0.113657389995882,9.41061136988725,4.14305120926245
0.114048637762582,9.21207615919232,4.02310261463571
0.114441232338451,9.01285752212451,3.90355457358303
0.114835178359668,8.8129531060956,3.78449169561281
0.115230480478373,8.61236055041882,3.66600980429078
0.115627143362718,8.41107748628124,3.54821767627436
0.116025171696927,8.20910153671561,3.43123907736804
0.116424570181347,8.00643031657234,3.31521514528978
0.116825343532504,7.82209479141632,3.21213784916846
0.117227496483164,7.66626426276967,3.12771824811859
0.11763103378238,7.50989731193069,3.04364425359969
0.118035960195556,7.35299209234997,2.95997602860625
0.118442280504499,7.19554675112167,2.87678083849908
0.118849999507477,7.03755942896163,2.79413400973178
0.119259122019276,6.8790282601853,2.7121200253354
0.119669652871255,6.7199513726859,2.63083377418633
0.120081596911404,6.5683564783256,2.55464941611803
0.120494959004401,6.44885964280932,2.4962973237338
0.120909744031673,6.3289514581496,2.43824568250402
0.121325956891448,6.20863050834139,2.38053591230092
0.121743602498814,6.08789537250531,2.32321357274703
0.122162685785783,5.96674462487082,2.26632881781637
0.122583211701339,5.8451768347594,2.20993689883829
0.123005185211507,5.72319056656764,2.15409871890063
0.123428611299404,5.60813931524819,2.10217407674841
0.123853494965301,5.51811044888355,2.06201716840359
0.124279841226683,5.42777167224466,2.02212630540661
0.124707655118306,5.33712191851394,1.98252976356476
0.125136941692256,5.24616011720146,1.94325810032344
0.125567706018012,5.15488519413225,1.90434434289204
0.125999953182504,5.06329607143372,1.86582418831385
0.12643368829017,4.97139166752285,1.82773621485538
0.126868916463024,4.89116130936842,1.79456733277857
0.127305642840707,4.82451447814903,1.76683134579877
0.127743872580555,4.75763822564982,1.73934382496483
0.128183610857658,4.69053176212398,1.7121246772561
0.128624862864918,4.6231942951061,1.68519504015903
0.129067633813114,4.55562502940283,1.65857734751334
0.129511928930964,4.4878231670835,1.63229539554353
0.129957753465181,4.41978790747067,1.60637440818656
0.130405112680543,4.3703012515219,1.58667972946515
0.130854011859948,4.32260972318115,1.5678311612079
0.131304456304483,4.27475402422242,1.54922394185258
0.13175645133348,4.22673358951407,1.53087225735837
0.132210002284583,4.17854785197907,1.51279090211384
0.132665114513811,4.13019624258832,1.49499529056977
0.133121793395619,4.08167819035395,1.47750146648605
0.133580044322964,4.04159886825695,1.46259783280228
0.134039872707365,4.00878589324575,1.44988816999134
0.134501283978972,3.97585996470647,1.43740407710702
0.134964283586626,3.94282069381429,1.42515531421529
0.135428876997925,3.90966769040589,1.41315189718362
0.135895069699289,3.87640056297491,1.40140409191275
0.136362867196023,3.84301891866727,1.38992240686645
0.136832275012384,3.81406517889755,1.37969605815068
0.137303298691646,3.79337400463568,1.37149956228877
0.137775943796162,3.77261160424657,1.36351561873556
0.138250215907436,3.75177773254546,1.35575090236671
0.138726120626184,3.73087214350352,1.34821216109196
0.139203663572401,3.70989459024505,1.34090620694591
0.139682850385429,3.6888448250445,1.33383990636624
0.140163686724021,3.67119285028057,1.32763996306826
0.140646178266412,3.66022700768983,1.32285761022862
0.141130330710381,3.64922341690319,1.31827579642435
0.141616149773322,3.63818194797839,1.31389899419564
0.142103641192309,3.62710247052587,1.30973166040358
0.142592810724167,3.61598485370723,1.30577822903889
0.143083664145536,3.60482896623367,1.30204310379364
0.143576207252942,3.59770230059176,1.29915586627151
0.144070445862864,3.59474692702993,1.29710947101907
0.144566385811805,3.59178138005741,1.29525306614022
0.145064032956358,3.58880562465383,1.29358951848453
0.145563393173276,3.58581962567827,1.29212164076868
0.146064472359543,3.58282334786884,1.29085218711845
0.146567276432441,3.57981675584225,1.28978384865244
0.147071811329623,3.58170542946505,1.2894857277825
0.14757808300918,3.58480819455483,1.28951179958359
0.148086097449713,3.58792164042754,1.28972244585152
0.148595860650405,3.59104580385012,1.29011948313379
0.149107378631087,3.59418072171605,1.29070466084313
0.149620657432317,3.59732643104581,1.29147965893764
0.150135703115441,3.60165510863336,1.29256323022082
0.150652521762676,3.60928654870993,1.29416080799318
0.151171119477171,3.61694425882391,1.29594154690968
0.151691502383088,3.62462832940579,1.29790656629197
0.152213676625669,3.63233885119735,1.30005691560065
0.152737648371309,3.64007591525273,1.30239357358341
0.153263423807631,3.64783961293953,1.30491744757482
0.153791009143558,3.65805348089145,1.30781455682335
0.154320410609385,3.66867396157766,1.3109268972771
0.154851634456857,3.6793310016055,1.31422659882637
0.155384686959235,3.69002472682479,1.31771418837436
0.155919574411379,3.70075526351854,1.32139012261052
0.156456303129815,3.71152273840449,1.32525478839889
0.156994879452815,3.72299324601409,1.32920727436358
0.157535309740467,3.7349315511537,1.33329358712791
0.158077600374755,3.74691095203926,1.33758127742754
0.15862175775963,3.75893159013643,1.34207052246539
0.15916778832109,3.77099360739786,1.34676142331043
0.159715698507251,3.78309714626484,1.35165400613339
0.160265494788427,3.79488314594424,1.35658377175214
0.160817183657205,3.80632374455384,1.36156048536438
0.161370771628521,3.81780372563259,1.3667680674738
0.161926265239738,3.82932322474848,1.37220633646827
0.162483671050724,3.84088237793616,1.37787501700638
0.163042995643926,3.85248132169857,1.38377374245928
0.163604245624451,3.86305890800019,1.38959988878962
0.164167427620145,3.87253160771332,1.39537440193834
0.164732548281667,3.88203691571182,1.40143641127433
0.16529961428257,3.89157494424461,1.40778527083897
0.16586863231938,3.901145805947,1.41442019573511
0.166439609111676,3.91074961384203,1.42134026698898
0.167012551402166,3.91840217075585,1.42813065597208
0.167587465956771,3.92477397696318,1.4350046031549
0.1681643595647,3.93116771711557,1.44225084772816
0.168743239038535,3.9375834667172,1.44986781185219
0.169324111214307,3.94402130153215,1.45785369870671
0.169906982951583,3.9504812975853,1.46620650294108
0.170491861133538,3.95380072985946,1.4742152512497
0.171078752667045,3.95653140480468,1.4825575676727
0.17166766448275,3.95927147967078,1.49137399982322
0.17225860353516,3.96202098681552,1.50066134644931
0.172851576802718,3.96477995870804,1.51041608331788
0.173446591287893,3.96681250670056,1.52044753674371
0.174043654017255,3.9657109449969,1.53020827422799
0.174642772041565,3.96460559133957,1.54053474544685
0.175243952435854,3.96349643267537,1.55142186763184
0.175847202299508,3.96238345590616,1.56286414170038
0.17645252875635,3.96126664788871,1.57485568647778
0.177059938954728,3.95781487921133,1.58644193536968
0.177669440067595,3.95307755939873,1.59810971550165
0.178281039292598,3.94832393210451,1.61038308429334
0.178894743852159,3.94355394119274,1.62325511093244
0.179510560993561,3.93876753033422,1.63671847429625
0.180128497989038,3.93331571340179,1.65031719376766
0.180748562135855,3.92536489772324,1.66280464926446
0.181370760756398,3.91738671260678,1.67589958595425
0.181995101198258,3.90938106383742,1.68959477146913
0.182621590834319,3.90134785687583,1.7038826207719
0.183250237062846,3.89328699685724,1.71875523691677
0.183881047307571,3.88269274685585,1.73130116632159
0.184514029017781,3.87168057649991,1.74396147609942
0.185149189668405,3.86063049847198,1.75717065782569
0.185786536760106,3.84954238228084,1.77092270014658
0.186426077819362,3.83841609698608,1.78521132738711
0.187067820398566,3.82558587158845,1.79704503501713
0.187711772076104,3.81170908693549,1.80755415142552
0.188357940456451,3.79778453362442,1.81851597413276
0.189006333170259,3.78381204721911,1.82992739656481
0.189656957874449,3.76979146271739,1.841785097986
0.190309822252297,3.75456260027281,1.85139093761594
0.19096493401353,3.73799249978439,1.85837986364785
0.191622300894412,3.72136535931987,1.86571567022195
0.192281930657841,3.70468098252805,1.87339795902273
0.192943831093434,3.68793917238184,1.88142617573767
0.193608010017626,3.67023835441917,1.88704650798976
0.194274475273755,3.65119401684346,1.88901773567072
0.194943234732163,3.63208412211792,1.89121732718214
0.195614296290281,3.61290844457233,1.89364681915852
0.196287667872727,3.59366675775965,1.89630767573988
0.196963357431398,3.57341722521652,1.8960899280668
0.197641372945564,3.55189101555581,1.89204480814869
0.198321722421962,3.53029070528929,1.88812448523896
0.199004413894893,3.5086160393372,1.88433121737804
0.199689455426311,3.48686676174176,1.88066726751686
0.200376855105927,3.46430027057044,1.87363742618665
0.201066621051295,3.44104226821524,1.86378715463112
0.201758761407915,3.41770420382907,1.85398589166232
0.202453284349326,3.3942858018109,1.84423570891612
0.203150198077203,3.37078678561103,1.83453872889486
0.203849510821454,3.3465289106198,1.82086278031123
0.204551230840317,3.32194616688479,1.80575712056042
0.205255366420458,3.29727880090405,1.79064909738911
0.205961925877068,3.27252652137874,1.77554032075063
0.206670917553962,3.24768798254215,1.76040739511832
0.207382349823679,3.22258868915551,1.74109515785117
0.208096231087577,3.19740299538184,1.72175183424107
0.208812569775934,3.17213060380135,1.70237877615115
0.209531374348049,3.14677121597041,1.68297741677962
0.210252653292342,3.12155428689731,1.66273513848588
0.21097641512645,3.09667817199956,1.64094497011628
0.211702668397334,3.07171642497179,1.61911630628548
0.212431421681374,3.04666875103879,1.59725077365972
0.213162683584474,3.02153485441067,1.57535011393017
0.213896462742163,2.99718552501613,1.55272652927644
0.214632767819694,2.97301725815019,1.5298587809236
0.215371607512152,2.94876579581023,1.50695791703665
0.216112990544551,2.92443085160886,1.48402626387001
0.216856925671942,2.90045483788443,1.4611570777771
0.217603421679511,2.87768903360759,1.4385273996141
0.218352487382687,2.85484486161458,1.41587585252215
0.219104131627245,2.8319220521368,1.39320549939932
0.21985836328941,2.80892033447702,1.37051964000501
0.220615191275962,2.78752776643759,1.34875786511462
0.221374624524341,2.76645160333892,1.32720262194851
0.222136672002752,2.74530288884924,1.30564157844143
0.222901342710275,2.72408137322174,1.28407865564906
0.223668645676963,2.70380201681098,1.263287465954
0.224438589963957,2.68476527388741,1.24349427921998
0.225211184663588,2.66566299995741,1.22370967276278
0.225986438899487,2.64649496944076,1.20393801330638
0.22676436182669,2.62756697805721,1.18445834295095
0.227544962631751,2.61071192252029,1.166911241684
0.228328250532844,2.59379884609413,1.14938485954309
0.229114234779876,2.5768275490509,1.13188362164852
0.229902924654596,2.55979783097524,1.11441225887189
0.230694329470703,2.54489538653703,1.09893457451858
0.231488458573959,2.53024830847867,1.08376267446077
0.232285321342294,2.51555081014777,1.06862596174906
0.233084927185924,2.50080271798045,1.05352895414055
0.233887285547455,2.48768368444902,1.04007451712841
0.234692405901998,2.47527536037559,1.0273784895874
0.235500297757284,2.46282432258963,1.01472536219698
0.236310970653767,2.45033042405588,1.00211918299841
0.237124434164749,2.43922111777843,0.990813049476983
0.237940697896481,2.42918666686243,0.980526674299081
0.238759771488286,2.41911767392051,0.970289296743091
0.239581664612666,2.40901402004716,0.960104386221616
0.240406386975421,2.39998356623474,0.951006003444416
0.241233948315762,2.39206650934594,0.94302286699272
0.242064358406423,2.38412219922858,0.935092902024448
0.242897627053782,2.37615054206769,0.927218931353744
0.243733764097973,2.36921644919994,0.920347034887016
0.244572779413001,2.36342130185973,0.914558525495153
0.245414682906865,2.35760620563231,0.908825352324524
0.246259484521668,2.35177109184675,0.903149668058494
0.247107194233736,2.34702550731603,0.898462624977758
0.247957822053739,2.34329274154875,0.894692536835101
0.248811378026808,2.33954712631985,0.89097934028722
0.24966787223265,2.33578861739708,0.887324596208228
0.250527314785671,2.33328349209413,0.88476460816913
0.251389715835095,2.33157007810422,0.882914872210514
0.252255085565083,2.32985076595496,0.881122642582766
0.253123434194853,2.32812553534287,0.879388950952724
0.2539947719788,2.3277964419716,0.878839242985079
0.254869109206619,2.3279126783573,0.878704125223075
0.255746456203427,2.32802931486855,0.878626344125578
0.256626823329883,2.32814635288273,0.878606511134561
0.257510220982308,2.32996952145233,0.879876625199771
0.258396659592815,2.33187980943122,0.881260580845064
0.259286149629425,2.33379667327733,0.882700338859445
0.260178701596195,2.33604842922629,0.884436384693175
0.261074326033341,2.33962386894235,0.887188949686112
0.261973033517359,2.34321161654973,0.889996366257955
0.262874834661157,2.34681171441643,0.892858705170221
0.263779740114173,2.35122371453225,0.89631338972949
0.264687760562506,2.35647489491873,0.900374788635359
0.265598906729039,2.36174415167136,0.904489574918761
0.266513189373568,2.36703154701523,0.908657665073949
0.267430619292928,2.37348980204632,0.913582920378218
0.268351207321119,2.38020265367827,0.918702718153783
0.269274964329435,2.38693861325076,0.923875207430746
0.270201901226596,2.3939645147186,0.929262067199089
0.27113202895887,2.40197582539978,0.935283410419576
0.272065358510207,2.41001471376343,0.94135679868415
0.273001900902369,2.41808127474142,0.947482020732561
0.273941667195056,2.42686404568602,0.953984801496623
0.274884668486042,2.43605341808283,0.960717484216853
0.275830915911301,2.4452744234551,0.967502088856171
0.276780420645142,2.45464256641716,0.974383210811933
0.277733193900341,2.46489368886134,0.98164723102991
0.278689246928269,2.47518009918924,0.988965233722439
0.279648591019032,2.48550191887388,0.996336961642986
0.280611237501597,2.49629188002152,1.00389226800865
0.281577197743931,2.50736855373642,1.01157795346725
0.282546483153133,2.51848335716602,1.01931931350327
0.283519105175569,2.52971757427735,1.02708340050898
0.284495075297008,2.54133537487772,1.03476561815752
0.285474405042757,2.55299316793736,1.04250543341161
0.286457105977796,2.56469109112403,1.05030256592478
0.287443189706916,2.57656197052086,1.05793799439415
0.288432667874857,2.58850964539229,1.06557458130235
0.289425552166441,2.6004984482635,1.073271586432
0.290421854306717,2.61254117152663,1.08085184496312
0.291421586061093,2.62464263615959,1.0882529894318
0.29242475923548,2.63678575818949,1.09571693298314
0.293431385676425,2.64894000553693,1.10317042544957
0.294441477271259,2.66085086792614,1.11001071829729
0.295455045948232,2.67280273159391,1.1169162658895
0.296472103676653,2.68479573768075,1.12388680637706
0.297492662467037,2.69639862089208,1.13013091976654
0.298516734371241,2.70793947767607,1.13625582961824
0.299544331482609,2.71952006205229,1.14244832389427
0.300575465936114,2.7307128164939,1.14809074175584
0.301610149908504,2.74160427528273,1.15331256869988
0.30264839561844,2.75253322621286,1.15860400555754
0.303690215326647,2.76315148848991,1.1635107038795
0.304735621336055,2.77313551548203,1.16761530363195
0.305784625991942,2.78315391092361,1.17179196663222
0.306837241682087,2.79303305120825,1.17582167503488
0.307893480836909,2.80204468956902,1.1787895450901
0.308953355929619,2.81108734908366,1.18183083601247
0.310016879476362,2.82014165560908,1.18492334284517
0.31108406403637,2.82801501991456,1.1866991545096
0.312154922212109,2.83591548704372,1.18855120650948
0.313229466649425,2.84384315029379,1.19047991535087
0.314307710037697,2.85064702533147,1.19119435215528
0.315389665109983,2.85735119656144,1.19184995816383
0.316475344643176,2.86407844585101,1.19258537204681
0.317564761458147,2.86979099172442,1.19229775832479
0.318657928419906,2.8753013445122,1.19185490233464
0.319754858437743,2.88083066582655,1.19149311898292
0.320855564465392,2.88547380602494,1.19030615688402
0.321960059501174,2.88987266895413,1.18894030600501
0.323068356588157,2.89428667428011,1.1876569189781
0.324180468814306,2.89792655954473,1.18561517303171
0.32529640931264,2.90133123379911,1.18339228750328
0.326416191261388,2.90474762811144,1.18125319610528
0.32753982788414,2.90731973169794,1.1785407234507
0.328667332450008,2.90965427682396,1.1757203208058
0.329798718273781,2.91199685825599,1.17298212117416
0.330933998716081,2.91366953801001,1.16972838562222
0.332073187183522,2.9152013675292,1.16642502746005
0.33321629712887,2.91673847013163,1.16320255063732
0.334363342051197,2.91776825563868,1.15967831386829
0.335514335496047,2.91874313966877,1.15618668828938
0.336669291055588,2.9197202771069,1.15277151709062
0.337828222368781,2.9202150298724,1.14892421816244
0.338991143121535,2.92071148574683,1.14515012533278
0.340158067046871,2.9211698131679,1.14141975398267
0.341329007925084,2.92137458221576,1.13756070876522
0.342503979583904,2.92158005614899,1.13376961259415
0.343682995898664,2.9216665487847,1.13000244447812
0.344866070792457,2.92146847624058,1.12619186798581
0.346053218236306,2.92126972186274,1.12244449979456
0.347244452249327,2.9210851997703,1.11877238075966
0.348439786898896,2.92091593416653,1.11517096758312
0.34963923630081,2.92074608589243,1.11162811869571
0.35084281461946,2.92069257892126,1.10819970363235
0.352050536067996,2.92068910978453,1.10484849153295
0.353262414908494,2.92068562870584,1.10155102697519
0.354478465452124,2.9207576215164,1.09843074443608
0.355698702059321,2.9208345531094,1.09536885715212
0.356923139139953,2.92094143076983,1.09237656599622
0.358151791153493,2.92116108330394,1.08949883092733
0.359384672609186,2.92138149195749,1.08666551054573
0.360621798066226,2.92181345282516,1.08404485752703
0.361863182133922,2.92245621861473,1.08163301953007
0.363108839471875,2.92310119702488,1.07926389715751
0.364358784790148,2.9240158893592,1.07706980685388
0.365613032849442,2.92499249221024,1.07494563598105
0.366871598461268,2.92602524235248,1.07291493497886
0.368134496488127,2.92733387246053,1.07119215434548
0.369401741843677,2.9286470073228,1.06950909870846
0.370673349492918,2.93019338269705,1.06795994435535
0.371949334452361,2.93194899432918,1.06653446302426
0.373229711790213,2.93371064937943,1.06514988348219
0.374514496626548,2.93581644521059,1.06403349476157
0.375803704133488,2.93795925091941,1.06297847064985
0.377097349535386,2.94022169644048,1.06204339000027
0.378395448108999,2.94271764771364,1.06130732197286
0.379698015183674,2.94522219090819,1.06061439034796
0.381005066141527,2.94800085991805,1.06009026038295
0.382316616417621,2.95086914279635,1.05964866049709
0.383632681500157,2.95379249264493,1.05929797192217
0.384953276930648,2.95687993039858,1.05914767148572
0.386278418304108,2.95997799617322,1.05904363654037
0.387608121269234,2.96325590272863,1.05905428028652
0.38894240152859,2.96661510002954,1.05914064892069
0.390281274838795,2.97001979429936,1.05931064799353
0.391624757010708,2.97356423832165,1.05966339581039
0.392972863909612,2.97712088353743,1.06006642965067
0.394325611455407,2.98075504051367,1.06056730814219
0.395683015622793,2.98442549953695,1.0611379301001
0.39704509244146,2.98813780019419,1.06178630045102
0.398411857996278,2.99193905874297,1.06255136046222
0.399783328427489,2.99575340252905,1.06336936559309
0.401159519930891,2.99959747328324,1.06427445576587
0.402540448758037,3.00345788863437,1.06523991364672
0.403926131216422,3.00726479232472,1.06622002522972
0.405316583669676,3.01099514544096,1.06720128151443
0.40671182253776,3.01473731935466,1.06823829733363
0.408111864297159,3.01846176311936,1.06936022829021
0.409516725481072,3.02219902769849,1.07053678564853
0.410926422679614,3.02582863092401,1.07168366787763
0.412340972540008,3.0294076387161,1.07284183254991
0.413760391766784,3.03294419986026,1.07402760568287
0.415184697121971,3.03636523466242,1.07520277354507
0.416613905425302,3.03979804584117,1.07643313121175
0.418048033554408,3.04302340371344,1.07751773538429
0.419487098445019,3.04625146052995,1.07864993513709
0.420931117091163,3.0493327463183,1.07976486884306
0.422380106545369,3.05233737039071,1.08089554781686
0.423834083918863,3.05528230195798,1.08201857123322
0.425293066381778,3.05810359285564,1.08307567221632
0.426757071163349,3.0609204480047,1.08417403876147
0.428226115552123,3.06353130201498,1.08510027540041
0.429700216896159,3.06615114348134,1.08608252133363
0.431179392603231,3.06857423524811,1.08693065765476
0.432663660141042,3.07095318506146,1.08778702392439
0.43415303703742,3.07323528025833,1.0886470703538
0.435647540880532,3.07543911819937,1.0895208057717
0.43714718931909,3.07757250842178,1.09035607191026
0.438652000062559,3.07954717269398,1.09104457426084
0.440161990881362,3.0815057272651,1.09176207615181
0.441677179607101,3.08327974664103,1.09229519308246
0.443197584132754,3.08505987280085,1.0928874653216
0.444723222412897,3.08675229148237,1.09337313611158
0.44625411246391,3.08844133969504,1.09390047566
0.447790272364191,3.09006981714744,1.0943571766777
0.449331720254371,3.09167944188202,1.09482473758268
0.450878474337528,3.09322416215525,1.09518513670087
0.452430552879399,3.09472042568989,1.09547691805542
0.453987974208601,3.09619900544795,1.09570451073629
0.455550756716841,3.09765107683811,1.09582073847835
0.45711891885914,3.09910321085989,1.09593912161209
0.458692479154045,3.10054812261962,1.09597730067928
0.46027145618385,3.10200165822959,1.09605317195176
0.461855868594819,3.1034778386981,1.09609561836396
0.463445735097399,3.10495894059317,1.09617409553679
0.465041074466446,3.10644302935655,1.09605169043195
0.466641905541446,3.10793222686308,1.09598210611698
0.468248247226737,3.10953800240793,1.09575977004708
0.469860118491733,3.11115105647103,1.0955863658747
0.471477538371144,3.11284491791677,1.09533842434433
0.473100525965208,3.11455175925272,1.09512862685771
0.47472910043991,3.1163799729385,1.09479553501704
0.476363281027212,3.11823381060198,1.09448231140939
0.478003087025278,3.12023157029366,1.09406396909706
0.479648537798705,3.1222675380069,1.09365819354517
0.481299652778748,3.12443402691608,1.09317414806224
0.48295645146355,3.12664148986548,1.0927029717478
0.484618953418376,3.12903310891309,1.09211147370667
0.486287178275839,3.13148489698407,1.0915177266695
0.487961145736136,3.1341493455938,1.09094582596323
0.489640875567276,3.13688304139182,1.09041381995281
0.491326387605321,3.13970436941406,1.08976404154957
0.493017701754611,3.14255666119601,1.0891175948558
0.494714837988007,3.14563481310173,1.08851862545448
0.49641781634712,3.14877308986439,1.08796997859178
0.498126656942553,3.15219268024098,1.08733521320159
0.499841379954138,3.15567030833912,1.08672991032815
0.50156200563117,3.15931947438045,1.08603088227486
0.503288554292651,3.16299746172127,1.08537216910712
0.505021046327528,3.16693544930797,1.08474791351384
0.506759502194932,3.17091072147581,1.08418055245599
0.508503942424424,3.17520461443784,1.0836760092202
0.510254387616232,3.17955311631711,1.08321726810566
0.5120108584415,3.18415162181742,1.08272695818641
0.513773375642526,3.18882145930285,1.0822978611048
0.515541960033012,3.19367474936432,1.08192395170407
0.517316632498308,3.1986285232783,1.08159590142919
0.519097413995659,3.20374481755791,1.08129910773207
0.52088432555445,3.20899308311788,1.08106299968832
